TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.67259294,0.858
7Z4T,fold_7z4t_4_model_0,0.65763551,0.857
7Z4T,fold_7z4t_3_model_2,0.65405262,0.849
7Z4T,fold_7z4t_2_model_2,0.64922905,0.851
7Z4T,fold_7z4t_2_model_3,0.63450354,0.848
7Z4T,fold_7z4t_3_model_3,0.62895602,0.834
7Z4T,fold_7z4t_3_model_4,0.62742132,0.854
7Z4T,fold_7z4t_4_model_1,0.62199813,0.857
7Z4T,fold_7z4t_3_model_0,0.61749232,0.859
7Z4T,fold_7z4t_4_model_4,0.58844888,0.854
7Z4T,fold_7z4t_5_model_2,0.5448038,0.559
7Z4T,fold_7z4t_2_model_1,0.47422972,0.855
7Z4T,fold_7z4t_2_model_0,0.45399004,0.849
7Z4T,fold_7z4t_5_model_0,0.44379088,0.55
7Z4T,fold_7z4t_2_model_4,0.37369925,0.853
7Z4T,fold_7z4t_4_model_3,0.34065256,0.844
7Z4T,fold_7z4t_3_model_1,0.3235774,0.855
7Z4T,fold_7z4t_5_model_1,0.31436282,0.561
7Z4T,fold_7z4t_5_model_4,0.29698333,0.574
7Z4T,fold_7z4t_1_model_0,0.25356343,0.57
7Z4T,fold_7z4t_1_model_1,0.25059122,0.546
7Z4T,fold_7z4t_1_model_4,0.21351935,0.602
7Z4T,fold_7z4t_5_model_3,0.15966599,0.552
7Z4T,fold_7z4t_1_model_2,0.10674812,0.553
7Z4T,fold_7z4t_1_model_3,0.07720924,0.552
