MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.67259294
fold_7z4t_4_model_0,0.65763551
fold_7z4t_3_model_2,0.65405262
fold_7z4t_2_model_2,0.64922905
fold_7z4t_2_model_3,0.63450354
fold_7z4t_3_model_3,0.62895602
fold_7z4t_3_model_4,0.62742132
fold_7z4t_4_model_1,0.62199813
fold_7z4t_3_model_0,0.61749232
fold_7z4t_4_model_4,0.58844888
fold_7z4t_5_model_2,0.5448038
fold_7z4t_2_model_1,0.47422972
fold_7z4t_2_model_0,0.45399004
fold_7z4t_5_model_0,0.44379088
fold_7z4t_2_model_4,0.37369925
fold_7z4t_4_model_3,0.34065256
fold_7z4t_3_model_1,0.3235774
fold_7z4t_5_model_1,0.31436282
fold_7z4t_5_model_4,0.29698333
fold_7z4t_1_model_0,0.25356343
fold_7z4t_1_model_1,0.25059122
fold_7z4t_1_model_4,0.21351935
fold_7z4t_5_model_3,0.15966599
fold_7z4t_1_model_2,0.10674812
fold_7z4t_1_model_3,0.07720924
