Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_1_model_4,0.76655406,0.767
7VNG,fold_7vng_3_model_0,0.75192839,0.669
7VNG,fold_7vng_1_model_1,0.7514993,0.752
7VNG,fold_7vng_2_model_2,0.73573184,0.765
7VNG,fold_7vng_4_model_2,0.72687072,0.425
7VNG,fold_7vng_2_model_0,0.70741659,0.696
7VNG,fold_7vng_4_model_4,0.67550081,0.363
7VNG,fold_7vng_2_model_3,0.66850924,0.767
7VNG,fold_7vng_1_model_2,0.66710407,0.728
7VNG,fold_7vng_3_model_4,0.65118551,0.747
