TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_1_model_4,0.76655406,0.767
7VNG,fold_7vng_3_model_0,0.75192839,0.669
7VNG,fold_7vng_1_model_1,0.7514993,0.752
7VNG,fold_7vng_2_model_2,0.73573184,0.765
7VNG,fold_7vng_4_model_2,0.72687072,0.425
7VNG,fold_7vng_2_model_0,0.70741659,0.696
7VNG,fold_7vng_4_model_4,0.67550081,0.363
7VNG,fold_7vng_2_model_3,0.66850924,0.767
7VNG,fold_7vng_1_model_2,0.66710407,0.728
7VNG,fold_7vng_3_model_4,0.65118551,0.747
7VNG,fold_7vng_2_model_4,0.63266444,0.573
7VNG,fold_7vng_5_model_4,0.62863129,0.607
7VNG,fold_7vng_1_model_3,0.6279009,0.761
7VNG,fold_7vng_1_model_0,0.62786841,0.663
7VNG,fold_7vng_2_model_1,0.62357688,0.759
7VNG,fold_7vng_3_model_3,0.61514938,0.756
7VNG,fold_7vng_4_model_1,0.57704771,0.437
7VNG,fold_7vng_3_model_2,0.57293355,0.64
7VNG,fold_7vng_3_model_1,0.56457692,0.692
7VNG,fold_7vng_5_model_2,0.52751613,0.428
7VNG,fold_7vng_5_model_1,0.48421744,0.35
7VNG,fold_7vng_4_model_0,0.44182351,0.434
7VNG,fold_7vng_4_model_3,0.39193103,0.475
7VNG,fold_7vng_5_model_3,0.30434129,0.343
7VNG,fold_7vng_5_model_0,0.29644641,0.451
