MODEL,PRED_DOCKQ
fold_7vng_1_model_4,0.76655406
fold_7vng_3_model_0,0.75192839
fold_7vng_1_model_1,0.7514993
fold_7vng_2_model_2,0.73573184
fold_7vng_4_model_2,0.72687072
fold_7vng_2_model_0,0.70741659
fold_7vng_4_model_4,0.67550081
fold_7vng_2_model_3,0.66850924
fold_7vng_1_model_2,0.66710407
fold_7vng_3_model_4,0.65118551
fold_7vng_2_model_4,0.63266444
fold_7vng_5_model_4,0.62863129
fold_7vng_1_model_3,0.6279009
fold_7vng_1_model_0,0.62786841
fold_7vng_2_model_1,0.62357688
fold_7vng_3_model_3,0.61514938
fold_7vng_4_model_1,0.57704771
fold_7vng_3_model_2,0.57293355
fold_7vng_3_model_1,0.56457692
fold_7vng_5_model_2,0.52751613
fold_7vng_5_model_1,0.48421744
fold_7vng_4_model_0,0.44182351
fold_7vng_4_model_3,0.39193103
fold_7vng_5_model_3,0.30434129
fold_7vng_5_model_0,0.29644641
