Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_5_model_2,0.13600139,0.639
7SWN,fold_7swn_2_model_4,0.11935914,0.725
7SWN,fold_7swn_4_model_4,0.11356998,0.541
7SWN,fold_7swn_1_model_3,0.10084507,0.716
7SWN,fold_7swn_1_model_4,0.09806605,0.729
7SWN,fold_7swn_3_model_4,0.09190559,0.72
7SWN,fold_7swn_4_model_2,0.08658944,0.689
7SWN,fold_7swn_4_model_1,0.08612271,0.483
7SWN,fold_7swn_2_model_2,0.07758824,0.726
7SWN,fold_7swn_4_model_0,0.07578028,0.612
