TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.13600139,0.639
7SWN,fold_7swn_2_model_4,0.11935914,0.725
7SWN,fold_7swn_4_model_4,0.11356998,0.541
7SWN,fold_7swn_1_model_3,0.10084507,0.716
7SWN,fold_7swn_1_model_4,0.09806605,0.729
7SWN,fold_7swn_3_model_4,0.09190559,0.72
7SWN,fold_7swn_4_model_2,0.08658944,0.689
7SWN,fold_7swn_4_model_1,0.08612271,0.483
7SWN,fold_7swn_2_model_2,0.07758824,0.726
7SWN,fold_7swn_4_model_0,0.07578028,0.612
7SWN,fold_7swn_5_model_3,0.07569762,0.649
7SWN,fold_7swn_2_model_1,0.07480531,0.708
7SWN,fold_7swn_3_model_3,0.07373091,0.727
7SWN,fold_7swn_5_model_0,0.07255221,0.69
7SWN,fold_7swn_3_model_1,0.07240837,0.718
7SWN,fold_7swn_2_model_0,0.0707615,0.72
7SWN,fold_7swn_4_model_3,0.07061347,0.599
7SWN,fold_7swn_1_model_2,0.06990392,0.716
7SWN,fold_7swn_1_model_1,0.06837604,0.72
7SWN,fold_7swn_2_model_3,0.06557395,0.726
7SWN,fold_7swn_5_model_4,0.0653116,0.673
7SWN,fold_7swn_3_model_0,0.0649494,0.715
7SWN,fold_7swn_5_model_1,0.062882,0.676
7SWN,fold_7swn_3_model_2,0.06282783,0.719
7SWN,fold_7swn_1_model_0,0.06223663,0.723
