MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.13600139
fold_7swn_2_model_4,0.11935914
fold_7swn_4_model_4,0.11356998
fold_7swn_1_model_3,0.10084507
fold_7swn_1_model_4,0.09806605
fold_7swn_3_model_4,0.09190559
fold_7swn_4_model_2,0.08658944
fold_7swn_4_model_1,0.08612271
fold_7swn_2_model_2,0.07758824
fold_7swn_4_model_0,0.07578028
fold_7swn_5_model_3,0.07569762
fold_7swn_2_model_1,0.07480531
fold_7swn_3_model_3,0.07373091
fold_7swn_5_model_0,0.07255221
fold_7swn_3_model_1,0.07240837
fold_7swn_2_model_0,0.0707615
fold_7swn_4_model_3,0.07061347
fold_7swn_1_model_2,0.06990392
fold_7swn_1_model_1,0.06837604
fold_7swn_2_model_3,0.06557395
fold_7swn_5_model_4,0.0653116
fold_7swn_3_model_0,0.0649494
fold_7swn_5_model_1,0.062882
fold_7swn_3_model_2,0.06282783
fold_7swn_1_model_0,0.06223663
