TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.8474592,0.694
7O27,uniclust_oxmatch_a3m_0,0.8400594,0.742
7O27,pdb_interact_uniprot_sto_0,0.8252877,0.684
7O27,string_interact_uniref_sto_2,0.82039982,0.713
7O27,sequence_based_template_3,0.82000685,0.631
7O27,string_interact_uniprot_sto_1,0.81960243,0.7
7O27,pdb_interact_uniref_sto_3,0.81804848,0.703
7O27,uniprot_distance_uniprot_sto_1,0.80985558,0.681
7O27,string_interact_uniprot_sto_0,0.80246347,0.706
7O27,pdb_interact_uniref_a3m_1,0.79968625,0.758
7O27,ori_temp_pipeline_with_alphafold_models_3,0.79831815,0.673
7O27,sequence_based_template_with_alphafold_3,0.79831815,0.673
7O27,default_4,0.79633266,0.716
7O27,structure_temp_dimer_a_3,0.7920993,0.673
7O27,string_interact_uniref_a3m_3,0.78913772,0.744
7O27,pdb_interact_uniref_sto_0,0.78714579,0.675
7O27,sequence_based_template_4,0.78616232,0.693
7O27,species_interact_uniprot_sto_0,0.77933568,0.711
7O27,structure_temp_dimer_a_0,0.77775258,0.682
7O27,custom_template_with_alphafold_models_3,0.77548957,0.672
7O27,custom_template_with_alphafold_models_0,0.77367926,0.682
7O27,uniprot_distance_uniprot_sto_0,0.77343357,0.692
7O27,string_interact_uniref_sto_4,0.77250493,0.732
7O27,default_1,0.77232128,0.705
7O27,species_interact_uniref_sto_1,0.76776719,0.706
7O27,ori_temp_pipeline_with_alphafold_models_0,0.76745802,0.682
7O27,sequence_based_template_with_alphafold_0,0.76745802,0.682
7O27,string_interact_uniref_sto_0,0.76116049,0.704
7O27,pdb_interact_uniprot_sto_1,0.75605768,0.704
7O27,ori_template_pipeline_3,0.75524491,0.722
7O27,species_interact_uniref_a3m_3,0.750974,0.742
7O27,species_interact_uniref_a3m_1,0.75093758,0.742
7O27,species_interact_uniprot_sto_2,0.74661779,0.737
7O27,pdb_interact_uniref_a3m_4,0.74621582,0.746
7O27,species_interact_uniref_sto_4,0.7447955,0.732
7O27,species_interact_uniprot_sto_3,0.74361378,0.736
7O27,uniprot_distance_uniprot_sto_3,0.74360007,0.705
7O27,ori_temp_pipeline_with_alphafold_models_1,0.74270278,0.395
7O27,sequence_based_template_with_alphafold_1,0.74270278,0.395
7O27,string_interact_uniref_a3m_2,0.74175286,0.755
7O27,default_0,0.74167562,0.681
7O27,ori_template_pipeline_1,0.73907697,0.725
7O27,pdb_interact_uniref_a3m_2,0.73802757,0.746
7O27,uniprot_distance_uniref_a3m_4,0.73734772,0.741
7O27,pdb_interact_uniprot_sto_4,0.73717988,0.714
7O27,uniprot_distance_uniref_a3m_3,0.73325789,0.746
7O27,structure_temp_dimer_a_1,0.73311681,0.395
7O27,string_interact_uniprot_sto_3,0.7330156,0.711
7O27,pdb_interact_uniref_sto_2,0.73232752,0.705
7O27,uniclust_oxmatch_a3m_4,0.73219866,0.732
7O27,ori_template_pipeline_2,0.72958076,0.704
7O27,string_interact_uniref_a3m_1,0.728486,0.746
7O27,species_interact_uniref_a3m_0,0.72611654,0.745
7O27,uniprot_distance_uniref_sto_2,0.72611451,0.699
7O27,default_2,0.72423857,0.734
7O27,custom_template_with_alphafold_models_1,0.72390509,0.395
7O27,uniprot_distance_uniref_a3m_2,0.72387612,0.761
7O27,string_interact_uniprot_sto_2,0.71206707,0.709
7O27,string_interact_uniref_sto_3,0.71035945,0.707
7O27,uniprot_distance_uniref_a3m_1,0.69168985,0.755
7O27,uniprot_distance_uniprot_sto_2,0.68712968,0.702
7O27,pdb_interact_uniref_a3m_0,0.67724794,0.743
7O27,string_interact_uniref_a3m_4,0.67649919,0.737
7O27,pdb_interact_uniref_sto_1,0.66524017,0.693
7O27,string_interact_uniref_a3m_0,0.6584236,0.747
7O27,species_interact_uniprot_sto_1,0.65461659,0.717
7O27,species_interact_uniref_a3m_4,0.64842409,0.761
7O27,uniclust_oxmatch_a3m_2,0.64586556,0.744
