MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.8474592
uniclust_oxmatch_a3m_0,0.8400594
pdb_interact_uniprot_sto_0,0.8252877
string_interact_uniref_sto_2,0.82039982
sequence_based_template_3,0.82000685
string_interact_uniprot_sto_1,0.81960243
pdb_interact_uniref_sto_3,0.81804848
uniprot_distance_uniprot_sto_1,0.80985558
string_interact_uniprot_sto_0,0.80246347
pdb_interact_uniref_a3m_1,0.79968625
ori_temp_pipeline_with_alphafold_models_3,0.79831815
sequence_based_template_with_alphafold_3,0.79831815
default_4,0.79633266
structure_temp_dimer_a_3,0.7920993
string_interact_uniref_a3m_3,0.78913772
pdb_interact_uniref_sto_0,0.78714579
sequence_based_template_4,0.78616232
species_interact_uniprot_sto_0,0.77933568
structure_temp_dimer_a_0,0.77775258
custom_template_with_alphafold_models_3,0.77548957
custom_template_with_alphafold_models_0,0.77367926
uniprot_distance_uniprot_sto_0,0.77343357
string_interact_uniref_sto_4,0.77250493
default_1,0.77232128
species_interact_uniref_sto_1,0.76776719
ori_temp_pipeline_with_alphafold_models_0,0.76745802
sequence_based_template_with_alphafold_0,0.76745802
string_interact_uniref_sto_0,0.76116049
pdb_interact_uniprot_sto_1,0.75605768
ori_template_pipeline_3,0.75524491
species_interact_uniref_a3m_3,0.750974
species_interact_uniref_a3m_1,0.75093758
species_interact_uniprot_sto_2,0.74661779
pdb_interact_uniref_a3m_4,0.74621582
species_interact_uniref_sto_4,0.7447955
species_interact_uniprot_sto_3,0.74361378
uniprot_distance_uniprot_sto_3,0.74360007
ori_temp_pipeline_with_alphafold_models_1,0.74270278
sequence_based_template_with_alphafold_1,0.74270278
string_interact_uniref_a3m_2,0.74175286
default_0,0.74167562
ori_template_pipeline_1,0.73907697
pdb_interact_uniref_a3m_2,0.73802757
uniprot_distance_uniref_a3m_4,0.73734772
pdb_interact_uniprot_sto_4,0.73717988
uniprot_distance_uniref_a3m_3,0.73325789
structure_temp_dimer_a_1,0.73311681
string_interact_uniprot_sto_3,0.7330156
pdb_interact_uniref_sto_2,0.73232752
uniclust_oxmatch_a3m_4,0.73219866
ori_template_pipeline_2,0.72958076
string_interact_uniref_a3m_1,0.728486
species_interact_uniref_a3m_0,0.72611654
uniprot_distance_uniref_sto_2,0.72611451
default_2,0.72423857
custom_template_with_alphafold_models_1,0.72390509
uniprot_distance_uniref_a3m_2,0.72387612
string_interact_uniprot_sto_2,0.71206707
string_interact_uniref_sto_3,0.71035945
uniprot_distance_uniref_a3m_1,0.69168985
uniprot_distance_uniprot_sto_2,0.68712968
pdb_interact_uniref_a3m_0,0.67724794
string_interact_uniref_a3m_4,0.67649919
pdb_interact_uniref_sto_1,0.66524017
string_interact_uniref_a3m_0,0.6584236
species_interact_uniprot_sto_1,0.65461659
species_interact_uniref_a3m_4,0.64842409
uniclust_oxmatch_a3m_2,0.64586556
species_interact_uniref_sto_3,0.64445281
ori_template_pipeline_4,0.63925904
uniprot_distance_uniref_sto_1,0.63635451
ori_template_pipeline_0,0.63300693
pdb_interact_uniprot_sto_2,0.63122994
pdb_interact_uniref_sto_4,0.63118994
sequence_based_template_with_alphafold_2,0.62231922
ori_temp_pipeline_with_alphafold_models_2,0.62231922
sequence_based_template_1,0.61716956
uniprot_distance_uniref_a3m_0,0.60351986
pdb_interact_uniprot_sto_3,0.60180551
string_interact_uniprot_sto_4,0.6002484
species_interact_uniprot_sto_4,0.59938067
uniprot_distance_uniref_sto_0,0.59710622
sequence_based_template_0,0.58675605
uniprot_distance_uniref_sto_4,0.57712257
structure_temp_dimer_a_2,0.57645321
uniclust_oxmatch_a3m_3,0.54867017
species_interact_uniref_sto_2,0.53472149
custom_template_with_alphafold_models_2,0.5340097
species_interact_uniref_a3m_2,0.48802802
default_3,0.48737302
sequence_based_template_2,0.45668513
no_templates_3,0.4511447
string_interact_uniref_sto_1,0.43184078
uniprot_distance_uniprot_sto_4,0.42332116
uniclust_oxmatch_a3m_1,0.4026072
uniprot_distance_uniref_sto_3,0.395964
custom_template_file_0,0.38928118
pdb_interact_uniref_a3m_3,0.3853651
structure_temp_dimer_0,0.37637284
custom_template_with_alphafold_models_4,0.26517278
structure_temp_dimer_a_4,0.24760909
sequence_based_template_with_alphafold_4,0.24577893
ori_temp_pipeline_with_alphafold_models_4,0.24577893
structure_temp_dimer_3,0.19359793
no_templates_1,0.18197794
custom_template_file_3,0.1810988
no_templates_2,0.14623265
custom_template_file_2,0.14121501
structure_temp_dimer_2,0.1359632
no_templates_0,0.1243202
no_templates_4,0.11610479
structure_temp_dimer_4,0.11417396
custom_template_file_4,0.08006074
structure_temp_dimer_1,0.07198582
custom_template_file_1,0.06764187
