TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_1_multimer_20220423_681710,0.63549095,0.168
5WK3,model_5_multimer_20220423_199542,0.61906064,0.103
5WK3,model_1_multimer_20220423_199542,0.59200901,0.175
5WK3,model_5_multimer_20220423_193447,0.57535028,0.103
5WK3,model_4_multimer_20220423_193447,0.55869895,0.177
5WK3,model_2_multimer_20220423_199542,0.54484278,0.166
5WK3,model_2_multimer_20220423_193447,0.53380281,0.177
5WK3,model_4_multimer_20220423_649030,0.49753824,0.103
5WK3,ranked_1,0.48586339,0.186
5WK3,model_1_multimer_20220423_635985,0.48586339,0.186
5WK3,model_2_multimer_20220423_681710,0.4716565,0.18
5WK3,model_5_multimer_20220423_649030,0.46761975,0.18
5WK3,ranked_0,0.46125355,0.181
5WK3,model_3_multimer_20220423_635985,0.46125355,0.181
5WK3,model_2_multimer_20220423_649030,0.42319968,0.184
5WK3,model_3_multimer_20220423_199542,0.40884012,0.166
5WK3,model_4_multimer_20220423_199542,0.37193671,0.153
5WK3,model_3_multimer_20220423_649030,0.36055991,0.184
5WK3,model_3_multimer_20220423_681710,0.31394163,0.221
5WK3,model_1_multimer_20220423_193447,0.2816225,0.083
5WK3,model_1_multimer_20220423_649030,0.27334794,0.098
5WK3,model_4_multimer_20220423_635985,0.26833466,0.289
5WK3,ranked_2,0.26833466,0.289
5WK3,model_2_multimer_20220423_635985,0.22872069,0.172
5WK3,ranked_4,0.22872069,0.172
5WK3,model_5_multimer_20220423_681710,0.20502232,0.169
5WK3,model_5_multimer_20220423_635985,0.19321004,0.161
5WK3,ranked_3,0.19321004,0.161
5WK3,model_3_multimer_20220423_193447,0.17326969,0.202
5WK3,model_4_multimer_20220423_681710,0.15954505,0.263
