MODEL,PRED_DOCKQ
model_1_multimer_20220423_681710_tidy,0.63549095
model_5_multimer_20220423_199542_tidy,0.61906064
model_1_multimer_20220423_199542_tidy,0.59200901
model_5_multimer_20220423_193447_tidy,0.57535028
model_4_multimer_20220423_193447_tidy,0.55869895
model_2_multimer_20220423_199542_tidy,0.54484278
model_2_multimer_20220423_193447_tidy,0.53380281
model_4_multimer_20220423_649030_tidy,0.49753824
ranked_1_tidy,0.48586339
model_1_multimer_20220423_635985_tidy,0.48586339
model_2_multimer_20220423_681710_tidy,0.4716565
model_5_multimer_20220423_649030_tidy,0.46761975
ranked_0_tidy,0.46125355
model_3_multimer_20220423_635985_tidy,0.46125355
model_2_multimer_20220423_649030_tidy,0.42319968
model_3_multimer_20220423_199542_tidy,0.40884012
model_4_multimer_20220423_199542_tidy,0.37193671
model_3_multimer_20220423_649030_tidy,0.36055991
model_3_multimer_20220423_681710_tidy,0.31394163
model_1_multimer_20220423_193447_tidy,0.2816225
model_1_multimer_20220423_649030_tidy,0.27334794
model_4_multimer_20220423_635985_tidy,0.26833466
ranked_2_tidy,0.26833466
model_2_multimer_20220423_635985_tidy,0.22872069
ranked_4_tidy,0.22872069
model_5_multimer_20220423_681710_tidy,0.20502232
model_5_multimer_20220423_635985_tidy,0.19321004
ranked_3_tidy,0.19321004
model_3_multimer_20220423_193447_tidy,0.17326969
model_4_multimer_20220423_681710_tidy,0.15954505
