MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.71748489
fold_8f8x_3_model_1,0.66771144
fold_8f8x_1_model_0,0.65831655
fold_8f8x_2_model_3,0.58552366
fold_8f8x_1_model_4,0.56241345
fold_8f8x_4_model_0,0.53244579
fold_8f8x_2_model_0,0.45832264
fold_8f8x_1_model_1,0.44165826
fold_8f8x_3_model_0,0.38262969
fold_8f8x_5_model_3,0.3654269
fold_8f8x_2_model_2,0.33731818
fold_8f8x_5_model_0,0.28619087
fold_8f8x_1_model_3,0.22879766
fold_8f8x_3_model_3,0.20192167
fold_8f8x_1_model_2,0.18901303
fold_8f8x_4_model_2,0.18579894
fold_8f8x_5_model_1,0.14614336
fold_8f8x_3_model_2,0.14184746
fold_8f8x_4_model_1,0.13640957
fold_8f8x_2_model_4,0.13615517
fold_8f8x_3_model_4,0.13163061
fold_8f8x_4_model_3,0.10796131
fold_8f8x_5_model_2,0.087199
fold_8f8x_2_model_1,0.07765543
fold_8f8x_4_model_4,0.03755558
