TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.71748489,0.102
8F8X,fold_8f8x_3_model_1,0.66771144,0.009
8F8X,fold_8f8x_1_model_0,0.65831655,0.011
8F8X,fold_8f8x_2_model_3,0.58552366,0.015
8F8X,fold_8f8x_1_model_4,0.56241345,0.099
8F8X,fold_8f8x_4_model_0,0.53244579,0.011
8F8X,fold_8f8x_2_model_0,0.45832264,0.012
8F8X,fold_8f8x_1_model_1,0.44165826,0.008
8F8X,fold_8f8x_3_model_0,0.38262969,0.015
8F8X,fold_8f8x_5_model_3,0.3654269,0.01
8F8X,fold_8f8x_2_model_2,0.33731818,0.01
8F8X,fold_8f8x_5_model_0,0.28619087,0.016
8F8X,fold_8f8x_1_model_3,0.22879766,0.008
8F8X,fold_8f8x_3_model_3,0.20192167,0.01
8F8X,fold_8f8x_1_model_2,0.18901303,0.01
8F8X,fold_8f8x_4_model_2,0.18579894,0.011
8F8X,fold_8f8x_5_model_1,0.14614336,0.015
8F8X,fold_8f8x_3_model_2,0.14184746,0.01
8F8X,fold_8f8x_4_model_1,0.13640957,0.011
8F8X,fold_8f8x_2_model_4,0.13615517,0.017
8F8X,fold_8f8x_3_model_4,0.13163061,0.017
8F8X,fold_8f8x_4_model_3,0.10796131,0.01
8F8X,fold_8f8x_5_model_2,0.087199,0.01
8F8X,fold_8f8x_2_model_1,0.07765543,0.011
8F8X,fold_8f8x_4_model_4,0.03755558,0.01
