MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.30344722
model_5_multimer_20220423_749512_tidy,0.27200344
model_4_multimer_20220423_656371_tidy,0.25309145
ranked_4_tidy,0.24030736
model_4_multimer_20220423_745560_tidy,0.24030736
ranked_1_tidy,0.23664214
model_3_multimer_20220423_745560_tidy,0.23664214
model_3_multimer_20220423_545936_tidy,0.23540631
model_1_multimer_20220423_749512_tidy,0.23024753
model_2_multimer_20220423_859306_tidy,0.22937131
model_3_multimer_20220423_749512_tidy,0.22274713
model_2_multimer_20220423_545936_tidy,0.22166547
model_2_multimer_20220423_656371_tidy,0.22155188
model_3_multimer_20220423_859306_tidy,0.22131966
model_4_multimer_20220423_859306_tidy,0.21744007
model_5_multimer_20220423_656371_tidy,0.21655129
model_1_multimer_20220423_656371_tidy,0.21386369
model_4_multimer_20220423_749512_tidy,0.21349113
model_5_multimer_20220423_745560_tidy,0.20638177
ranked_0_tidy,0.20638177
model_4_multimer_20220423_545936_tidy,0.20587154
model_1_multimer_20220423_745560_tidy,0.20508219
ranked_2_tidy,0.20508219
model_1_multimer_20220423_545936_tidy,0.20337424
model_1_multimer_20220423_859306_tidy,0.19996853
model_5_multimer_20220423_545936_tidy,0.19929248
model_2_multimer_20220423_745560_tidy,0.19791499
ranked_3_tidy,0.19791499
model_2_multimer_20220423_749512_tidy,0.18111219
model_5_multimer_20220423_859306_tidy,0.17593084
