TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.30344722,0.797
4ETQ,model_5_multimer_20220423_749512,0.27200344,0.037
4ETQ,model_4_multimer_20220423_656371,0.25309145,0.051
4ETQ,ranked_4,0.24030736,0.225
4ETQ,model_4_multimer_20220423_745560,0.24030736,0.225
4ETQ,ranked_1,0.23664214,0.033
4ETQ,model_3_multimer_20220423_745560,0.23664214,0.033
4ETQ,model_3_multimer_20220423_545936,0.23540631,0.047
4ETQ,model_1_multimer_20220423_749512,0.23024753,0.037
4ETQ,model_2_multimer_20220423_859306,0.22937131,0.034
4ETQ,model_3_multimer_20220423_749512,0.22274713,0.041
4ETQ,model_2_multimer_20220423_545936,0.22166547,0.042
4ETQ,model_2_multimer_20220423_656371,0.22155188,0.038
4ETQ,model_3_multimer_20220423_859306,0.22131966,0.049
4ETQ,model_4_multimer_20220423_859306,0.21744007,0.081
4ETQ,model_5_multimer_20220423_656371,0.21655129,0.043
4ETQ,model_1_multimer_20220423_656371,0.21386369,0.037
4ETQ,model_4_multimer_20220423_749512,0.21349113,0.063
4ETQ,model_5_multimer_20220423_745560,0.20638177,0.057
4ETQ,ranked_0,0.20638177,0.057
4ETQ,model_4_multimer_20220423_545936,0.20587154,0.056
4ETQ,model_1_multimer_20220423_745560,0.20508219,0.032
4ETQ,ranked_2,0.20508219,0.032
4ETQ,model_1_multimer_20220423_545936,0.20337424,0.042
4ETQ,model_1_multimer_20220423_859306,0.19996853,0.043
4ETQ,model_5_multimer_20220423_545936,0.19929248,0.038
4ETQ,model_2_multimer_20220423_745560,0.19791499,0.033
4ETQ,ranked_3,0.19791499,0.033
4ETQ,model_2_multimer_20220423_749512,0.18111219,0.04
4ETQ,model_5_multimer_20220423_859306,0.17593084,0.038
