TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_4_multimer_20220423_656371,0.60384792,0.051
4ETQ,model_1_multimer_20220423_859306,0.59569526,0.043
4ETQ,model_4_multimer_20220423_545936,0.58994317,0.056
4ETQ,model_1_multimer_20220423_749512,0.58561683,0.037
4ETQ,model_5_multimer_20220423_545936,0.58553749,0.038
4ETQ,model_5_multimer_20220423_859306,0.5832209,0.038
4ETQ,model_5_multimer_20220423_745560,0.58180928,0.057
4ETQ,ranked_0,0.58180928,0.057
4ETQ,model_1_multimer_20220423_656371,0.57907951,0.037
4ETQ,model_1_multimer_20220423_745560,0.5777986,0.032
4ETQ,ranked_2,0.5777986,0.032
4ETQ,model_3_multimer_20220423_749512,0.57610118,0.041
4ETQ,model_4_multimer_20220423_749512,0.57215083,0.063
4ETQ,model_2_multimer_20220423_745560,0.57008183,0.033
4ETQ,ranked_3,0.57008183,0.033
4ETQ,model_3_multimer_20220423_745560,0.56912667,0.033
4ETQ,ranked_1,0.56912667,0.033
4ETQ,model_2_multimer_20220423_859306,0.56514996,0.034
4ETQ,model_5_multimer_20220423_749512,0.56068218,0.037
4ETQ,model_1_multimer_20220423_545936,0.55593348,0.042
4ETQ,model_5_multimer_20220423_656371,0.54821098,0.043
4ETQ,model_3_multimer_20220423_859306,0.54676276,0.049
4ETQ,model_2_multimer_20220423_656371,0.52732503,0.038
4ETQ,model_4_multimer_20220423_859306,0.5079785,0.081
4ETQ,model_2_multimer_20220423_545936,0.50415885,0.042
4ETQ,model_3_multimer_20220423_545936,0.50217187,0.047
4ETQ,model_2_multimer_20220423_749512,0.49353856,0.04
4ETQ,model_3_multimer_20220423_656371,0.47952494,0.797
4ETQ,model_4_multimer_20220423_745560,0.45414904,0.225
4ETQ,ranked_4,0.45414904,0.225
