MODEL,PRED_DOCKQ
model_4_multimer_20220423_656371_tidy,0.60384792
model_1_multimer_20220423_859306_tidy,0.59569526
model_4_multimer_20220423_545936_tidy,0.58994317
model_1_multimer_20220423_749512_tidy,0.58561683
model_5_multimer_20220423_545936_tidy,0.58553749
model_5_multimer_20220423_859306_tidy,0.5832209
model_5_multimer_20220423_745560_tidy,0.58180928
ranked_0_tidy,0.58180928
model_1_multimer_20220423_656371_tidy,0.57907951
model_1_multimer_20220423_745560_tidy,0.5777986
ranked_2_tidy,0.5777986
model_3_multimer_20220423_749512_tidy,0.57610118
model_4_multimer_20220423_749512_tidy,0.57215083
model_2_multimer_20220423_745560_tidy,0.57008183
ranked_3_tidy,0.57008183
model_3_multimer_20220423_745560_tidy,0.56912667
ranked_1_tidy,0.56912667
model_2_multimer_20220423_859306_tidy,0.56514996
model_5_multimer_20220423_749512_tidy,0.56068218
model_1_multimer_20220423_545936_tidy,0.55593348
model_5_multimer_20220423_656371_tidy,0.54821098
model_3_multimer_20220423_859306_tidy,0.54676276
model_2_multimer_20220423_656371_tidy,0.52732503
model_4_multimer_20220423_859306_tidy,0.5079785
model_2_multimer_20220423_545936_tidy,0.50415885
model_3_multimer_20220423_545936_tidy,0.50217187
model_2_multimer_20220423_749512_tidy,0.49353856
model_3_multimer_20220423_656371_tidy,0.47952494
model_4_multimer_20220423_745560_tidy,0.45414904
ranked_4_tidy,0.45414904
