Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  0/0/0

4ETQ,model_4_multimer_20220423_656371,0.60384792,0.051
4ETQ,model_1_multimer_20220423_859306,0.59569526,0.043
4ETQ,model_4_multimer_20220423_545936,0.58994317,0.056
4ETQ,model_1_multimer_20220423_749512,0.58561683,0.037
4ETQ,model_5_multimer_20220423_545936,0.58553749,0.038
4ETQ,model_5_multimer_20220423_859306,0.5832209,0.038
4ETQ,model_5_multimer_20220423_745560,0.58180928,0.057
4ETQ,ranked_0,0.58180928,0.057
4ETQ,model_1_multimer_20220423_656371,0.57907951,0.037
4ETQ,model_1_multimer_20220423_745560,0.5777986,0.032
