MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83892441
string_interact_uniref_sto_1,0.83655584
sequence_based_template_0,0.81586158
default_4,0.81499845
uniprot_distance_uniref_sto_3,0.814273
uniprot_distance_uniprot_sto_1,0.81128186
structure_temp_dimer_2,0.80040097
species_interact_uniprot_sto_0,0.80029011
structure_temp_dimer_0,0.79860824
custom_template_file_0,0.79020238
species_interact_uniref_sto_2,0.78189564
uniprot_distance_uniref_sto_4,0.77662027
pdb_interact_uniprot_sto_1,0.77487266
default_0,0.76975226
ori_template_pipeline_4,0.76892155
custom_template_file_2,0.76554239
structure_temp_dimer_3,0.76442063
uniprot_distance_uniref_sto_1,0.76091367
default_2,0.75674528
pdb_interact_uniref_sto_4,0.7531907
string_interact_uniref_sto_2,0.75292075
species_interact_uniref_sto_0,0.75268739
ori_template_pipeline_2,0.75057197
species_interact_uniref_sto_1,0.74986047
string_interact_uniprot_sto_0,0.74981731
species_interact_uniref_sto_3,0.74873024
sequence_based_template_3,0.74687892
default_1,0.74615008
ori_template_pipeline_0,0.74609929
pdb_interact_uniref_sto_0,0.74516875
pdb_interact_uniprot_sto_0,0.74030584
string_interact_uniprot_sto_3,0.73541456
string_interact_uniprot_sto_1,0.73347938
custom_template_file_3,0.7334711
string_interact_uniref_sto_0,0.73278755
species_interact_uniprot_sto_1,0.73276532
pdb_interact_uniref_sto_1,0.72851217
no_templates_3,0.72644866
no_templates_1,0.72613275
custom_template_with_alphafold_models_3,0.72208804
sequence_based_template_2,0.7196213
string_interact_uniprot_sto_4,0.71582639
ori_temp_pipeline_with_alphafold_models_3,0.70705485
sequence_based_template_with_alphafold_3,0.70311803
pdb_interact_uniref_a3m_0,0.70162117
pdb_interact_uniref_sto_3,0.68478656
uniprot_distance_uniref_sto_0,0.68395364
uniprot_distance_uniprot_sto_3,0.67662853
structure_temp_dimer_a_3,0.6706031
species_interact_uniref_a3m_3,0.6658991
default_3,0.66421616
custom_template_file_1,0.65138942
structure_temp_dimer_1,0.65038145
species_interact_uniprot_sto_3,0.649073
uniprot_distance_uniref_sto_2,0.64845324
uniprot_distance_uniprot_sto_0,0.64510334
uniclust_oxmatch_a3m_1,0.62527686
uniprot_distance_uniprot_sto_2,0.60598475
pdb_interact_uniprot_sto_4,0.59707034
string_interact_uniref_sto_3,0.59528512
uniclust_oxmatch_a3m_0,0.59399748
string_interact_uniref_sto_4,0.58666611
pdb_interact_uniref_a3m_1,0.5836693
uniprot_distance_uniref_a3m_0,0.58181804
string_interact_uniprot_sto_2,0.57850879
ori_template_pipeline_3,0.57572144
pdb_interact_uniprot_sto_3,0.56986517
species_interact_uniref_sto_4,0.5686022
string_interact_uniref_a3m_1,0.56631875
string_interact_uniref_a3m_4,0.56219047
uniclust_oxmatch_a3m_3,0.54428649
ori_template_pipeline_1,0.53873646
sequence_based_template_with_alphafold_2,0.53841853
ori_temp_pipeline_with_alphafold_models_2,0.53564167
uniprot_distance_uniref_a3m_3,0.53533411
structure_temp_dimer_a_2,0.528795
pdb_interact_uniprot_sto_2,0.52775347
uniprot_distance_uniprot_sto_4,0.5243184
species_interact_uniprot_sto_4,0.51531351
uniclust_oxmatch_a3m_4,0.50775057
uniprot_distance_uniref_a3m_2,0.50302809
custom_template_with_alphafold_models_2,0.50019705
pdb_interact_uniref_a3m_2,0.49723446
uniclust_oxmatch_a3m_2,0.48831794
pdb_interact_uniref_sto_2,0.48759535
species_interact_uniref_a3m_1,0.48165348
sequence_based_template_1,0.45922783
custom_template_with_alphafold_models_0,0.45589271
string_interact_uniref_a3m_2,0.45548761
ori_temp_pipeline_with_alphafold_models_0,0.44936234
pdb_interact_uniref_a3m_3,0.44767436
no_templates_0,0.44688272
sequence_based_template_with_alphafold_0,0.4416272
structure_temp_dimer_a_0,0.43799695
string_interact_uniref_a3m_0,0.40257028
sequence_based_template_with_alphafold_1,0.39908341
string_interact_uniref_a3m_3,0.39811081
uniprot_distance_uniref_a3m_4,0.39318338
structure_temp_dimer_a_1,0.38577032
ori_temp_pipeline_with_alphafold_models_1,0.37927786
custom_template_with_alphafold_models_1,0.36699933
custom_template_file_4,0.36291853
uniprot_distance_uniref_a3m_1,0.34918401
structure_temp_dimer_4,0.31688321
pdb_interact_uniref_a3m_4,0.31392646
species_interact_uniref_a3m_0,0.2496088
species_interact_uniref_a3m_4,0.24168077
species_interact_uniref_a3m_2,0.2174736
sequence_based_template_with_alphafold_4,0.21382552
sequence_based_template_4,0.21146247
custom_template_with_alphafold_models_4,0.20166048
no_templates_2,0.19211295
no_templates_4,0.15570886
structure_temp_dimer_a_4,0.13272528
ori_temp_pipeline_with_alphafold_models_4,0.13099563
