TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.83892441,0.721
7OEL,string_interact_uniref_sto_1,0.83655584,0.724
7OEL,sequence_based_template_0,0.81586158,0.602
7OEL,default_4,0.81499845,0.732
7OEL,uniprot_distance_uniref_sto_3,0.814273,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.81128186,0.725
7OEL,structure_temp_dimer_2,0.80040097,0.696
7OEL,species_interact_uniprot_sto_0,0.80029011,0.734
7OEL,structure_temp_dimer_0,0.79860824,0.696
7OEL,custom_template_file_0,0.79020238,0.696
7OEL,species_interact_uniref_sto_2,0.78189564,0.721
7OEL,uniprot_distance_uniref_sto_4,0.77662027,0.733
7OEL,pdb_interact_uniprot_sto_1,0.77487266,0.721
7OEL,default_0,0.76975226,0.721
7OEL,ori_template_pipeline_4,0.76892155,0.723
7OEL,custom_template_file_2,0.76554239,0.696
7OEL,structure_temp_dimer_3,0.76442063,0.705
7OEL,uniprot_distance_uniref_sto_1,0.76091367,0.723
7OEL,default_2,0.75674528,0.716
7OEL,pdb_interact_uniref_sto_4,0.7531907,0.731
7OEL,string_interact_uniref_sto_2,0.75292075,0.724
7OEL,species_interact_uniref_sto_0,0.75268739,0.719
7OEL,ori_template_pipeline_2,0.75057197,0.718
7OEL,species_interact_uniref_sto_1,0.74986047,0.712
7OEL,string_interact_uniprot_sto_0,0.74981731,0.723
7OEL,species_interact_uniref_sto_3,0.74873024,0.725
7OEL,sequence_based_template_3,0.74687892,0.604
7OEL,default_1,0.74615008,0.718
7OEL,ori_template_pipeline_0,0.74609929,0.724
7OEL,pdb_interact_uniref_sto_0,0.74516875,0.721
7OEL,pdb_interact_uniprot_sto_0,0.74030584,0.727
7OEL,string_interact_uniprot_sto_3,0.73541456,0.717
7OEL,string_interact_uniprot_sto_1,0.73347938,0.722
7OEL,custom_template_file_3,0.7334711,0.705
7OEL,string_interact_uniref_sto_0,0.73278755,0.722
7OEL,species_interact_uniprot_sto_1,0.73276532,0.724
7OEL,pdb_interact_uniref_sto_1,0.72851217,0.725
7OEL,no_templates_3,0.72644866,0.5
7OEL,no_templates_1,0.72613275,0.38
7OEL,custom_template_with_alphafold_models_3,0.72208804,0.696
7OEL,sequence_based_template_2,0.7196213,0.608
7OEL,string_interact_uniprot_sto_4,0.71582639,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.70705485,0.696
7OEL,sequence_based_template_with_alphafold_3,0.70311803,0.696
7OEL,pdb_interact_uniref_a3m_0,0.70162117,0.748
7OEL,pdb_interact_uniref_sto_3,0.68478656,0.733
7OEL,uniprot_distance_uniref_sto_0,0.68395364,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.67662853,0.722
7OEL,structure_temp_dimer_a_3,0.6706031,0.696
7OEL,species_interact_uniref_a3m_3,0.6658991,0.751
7OEL,default_3,0.66421616,0.721
7OEL,custom_template_file_1,0.65138942,0.7
7OEL,structure_temp_dimer_1,0.65038145,0.7
7OEL,species_interact_uniprot_sto_3,0.649073,0.732
7OEL,uniprot_distance_uniref_sto_2,0.64845324,0.723
7OEL,uniprot_distance_uniprot_sto_0,0.64510334,0.732
7OEL,uniclust_oxmatch_a3m_1,0.62527686,0.753
7OEL,uniprot_distance_uniprot_sto_2,0.60598475,0.738
7OEL,pdb_interact_uniprot_sto_4,0.59707034,0.74
7OEL,string_interact_uniref_sto_3,0.59528512,0.722
7OEL,uniclust_oxmatch_a3m_0,0.59399748,0.746
7OEL,string_interact_uniref_sto_4,0.58666611,0.734
7OEL,pdb_interact_uniref_a3m_1,0.5836693,0.756
7OEL,uniprot_distance_uniref_a3m_0,0.58181804,0.756
7OEL,string_interact_uniprot_sto_2,0.57850879,0.726
7OEL,ori_template_pipeline_3,0.57572144,0.722
7OEL,pdb_interact_uniprot_sto_3,0.56986517,0.731
7OEL,species_interact_uniref_sto_4,0.5686022,0.723
7OEL,string_interact_uniref_a3m_1,0.56631875,0.75
7OEL,string_interact_uniref_a3m_4,0.56219047,0.739
7OEL,uniclust_oxmatch_a3m_3,0.54428649,0.755
7OEL,ori_template_pipeline_1,0.53873646,0.721
