MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.33742574
fold_7su1_2_model_2,0.33616161
fold_7su1_1_model_3,0.29257494
fold_7su1_2_model_4,0.27479142
fold_7su1_3_model_1,0.27442697
fold_7su1_2_model_3,0.27194327
fold_7su1_4_model_4,0.26835412
fold_7su1_5_model_2,0.26743895
fold_7su1_4_model_1,0.24345675
fold_7su1_1_model_0,0.24345338
fold_7su1_1_model_1,0.24064635
fold_7su1_3_model_0,0.2324845
fold_7su1_5_model_0,0.22787328
fold_7su1_4_model_3,0.22741485
fold_7su1_1_model_4,0.22010083
fold_7su1_5_model_1,0.21483341
fold_7su1_5_model_3,0.21479559
fold_7su1_2_model_0,0.19011043
fold_7su1_4_model_0,0.18274564
fold_7su1_2_model_1,0.18177651
fold_7su1_3_model_2,0.17284101
fold_7su1_1_model_2,0.17183189
fold_7su1_5_model_4,0.16511564
fold_7su1_3_model_3,0.15714353
fold_7su1_4_model_2,0.14671132
