TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.33742574,0.846
7SU1,fold_7su1_2_model_2,0.33616161,0.858
7SU1,fold_7su1_1_model_3,0.29257494,0.848
7SU1,fold_7su1_2_model_4,0.27479142,0.849
7SU1,fold_7su1_3_model_1,0.27442697,0.84
7SU1,fold_7su1_2_model_3,0.27194327,0.845
7SU1,fold_7su1_4_model_4,0.26835412,0.845
7SU1,fold_7su1_5_model_2,0.26743895,0.847
7SU1,fold_7su1_4_model_1,0.24345675,0.846
7SU1,fold_7su1_1_model_0,0.24345338,0.847
7SU1,fold_7su1_1_model_1,0.24064635,0.854
7SU1,fold_7su1_3_model_0,0.2324845,0.842
7SU1,fold_7su1_5_model_0,0.22787328,0.854
7SU1,fold_7su1_4_model_3,0.22741485,0.858
7SU1,fold_7su1_1_model_4,0.22010083,0.833
7SU1,fold_7su1_5_model_1,0.21483341,0.838
7SU1,fold_7su1_5_model_3,0.21479559,0.859
7SU1,fold_7su1_2_model_0,0.19011043,0.843
7SU1,fold_7su1_4_model_0,0.18274564,0.848
7SU1,fold_7su1_2_model_1,0.18177651,0.857
7SU1,fold_7su1_3_model_2,0.17284101,0.847
7SU1,fold_7su1_1_model_2,0.17183189,0.84
7SU1,fold_7su1_5_model_4,0.16511564,0.827
7SU1,fold_7su1_3_model_3,0.15714353,0.857
7SU1,fold_7su1_4_model_2,0.14671132,0.854
