TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.17253819,0.809
5CBA,model_5_multimer_20220423_294929,0.15309703,0.817
5CBA,ranked_1,0.15095614,0.786
5CBA,model_5_multimer_20220423_121312,0.15095614,0.786
5CBA,model_4_multimer_20220423_296697,0.13025042,0.763
5CBA,model_1_multimer_20220423_296697,0.12882876,0.708
5CBA,model_4_multimer_20220423_121312,0.12867975,0.746
5CBA,ranked_4,0.12867975,0.746
5CBA,ranked_2,0.12175882,0.798
5CBA,model_2_multimer_20220423_121312,0.12175882,0.798
5CBA,model_5_multimer_20220423_663901,0.12085484,0.78
5CBA,model_1_multimer_20220423_862209,0.11800195,0.798
5CBA,model_1_multimer_20220423_294929,0.11753513,0.791
5CBA,model_4_multimer_20220423_862209,0.11485894,0.779
5CBA,ranked_3,0.11464779,0.77
5CBA,model_1_multimer_20220423_121312,0.11464779,0.77
5CBA,model_4_multimer_20220423_294929,0.11243941,0.765
5CBA,model_4_multimer_20220423_663901,0.11241219,0.759
5CBA,model_1_multimer_20220423_663901,0.10427108,0.806
5CBA,model_2_multimer_20220423_296697,0.09455777,0.812
5CBA,model_5_multimer_20220423_862209,0.09426705,0.81
5CBA,model_2_multimer_20220423_862209,0.09375678,0.789
5CBA,model_3_multimer_20220423_663901,0.09003036,0.761
5CBA,model_3_multimer_20220423_294929,0.08986706,0.786
5CBA,ranked_0,0.08798788,0.761
5CBA,model_3_multimer_20220423_121312,0.08798788,0.761
5CBA,model_3_multimer_20220423_862209,0.08611085,0.75
5CBA,model_2_multimer_20220423_294929,0.0849186,0.802
5CBA,model_3_multimer_20220423_296697,0.08356576,0.752
5CBA,model_2_multimer_20220423_663901,0.06610283,0.787
