MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.17253819
model_5_multimer_20220423_294929_tidy,0.15309703
ranked_1_tidy,0.15095614
model_5_multimer_20220423_121312_tidy,0.15095614
model_4_multimer_20220423_296697_tidy,0.13025042
model_1_multimer_20220423_296697_tidy,0.12882876
model_4_multimer_20220423_121312_tidy,0.12867975
ranked_4_tidy,0.12867975
ranked_2_tidy,0.12175882
model_2_multimer_20220423_121312_tidy,0.12175882
model_5_multimer_20220423_663901_tidy,0.12085484
model_1_multimer_20220423_862209_tidy,0.11800195
model_1_multimer_20220423_294929_tidy,0.11753513
model_4_multimer_20220423_862209_tidy,0.11485894
ranked_3_tidy,0.11464779
model_1_multimer_20220423_121312_tidy,0.11464779
model_4_multimer_20220423_294929_tidy,0.11243941
model_4_multimer_20220423_663901_tidy,0.11241219
model_1_multimer_20220423_663901_tidy,0.10427108
model_2_multimer_20220423_296697_tidy,0.09455777
model_5_multimer_20220423_862209_tidy,0.09426705
model_2_multimer_20220423_862209_tidy,0.09375678
model_3_multimer_20220423_663901_tidy,0.09003036
model_3_multimer_20220423_294929_tidy,0.08986706
ranked_0_tidy,0.08798788
model_3_multimer_20220423_121312_tidy,0.08798788
model_3_multimer_20220423_862209_tidy,0.08611085
model_2_multimer_20220423_294929_tidy,0.0849186
model_3_multimer_20220423_296697_tidy,0.08356576
model_2_multimer_20220423_663901_tidy,0.06610283
