TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.71944958,0.776
7UED,fold_7ued_3_model_0,0.63808143,0.767
7UED,fold_7ued_1_model_4,0.63752127,0.426
7UED,fold_7ued_5_model_1,0.62953532,0.777
7UED,fold_7ued_1_model_3,0.6292752,0.751
7UED,fold_7ued_3_model_2,0.62925017,0.756
7UED,fold_7ued_5_model_4,0.61019772,0.768
7UED,fold_7ued_5_model_3,0.60611397,0.756
7UED,fold_7ued_1_model_1,0.5745815,0.778
7UED,fold_7ued_1_model_2,0.5068711,0.768
7UED,fold_7ued_1_model_0,0.50032359,0.762
7UED,fold_7ued_3_model_4,0.47952724,0.762
7UED,fold_7ued_5_model_2,0.46634167,0.769
7UED,fold_7ued_4_model_3,0.39466196,0.767
7UED,fold_7ued_5_model_0,0.37965411,0.762
7UED,fold_7ued_2_model_3,0.3209593,0.759
7UED,fold_7ued_3_model_3,0.28920165,0.764
7UED,fold_7ued_4_model_0,0.20468254,0.764
7UED,fold_7ued_2_model_4,0.20423374,0.74
7UED,fold_7ued_4_model_2,0.18696879,0.749
7UED,fold_7ued_2_model_0,0.17833644,0.765
7UED,fold_7ued_4_model_4,0.137317,0.785
7UED,fold_7ued_4_model_1,0.12443084,0.75
7UED,fold_7ued_2_model_1,0.12375733,0.785
7UED,fold_7ued_2_model_2,0.10867742,0.779
