Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.71944958,0.776
7UED,fold_7ued_3_model_0,0.63808143,0.767
7UED,fold_7ued_1_model_4,0.63752127,0.426
7UED,fold_7ued_5_model_1,0.62953532,0.777
7UED,fold_7ued_1_model_3,0.6292752,0.751
7UED,fold_7ued_3_model_2,0.62925017,0.756
7UED,fold_7ued_5_model_4,0.61019772,0.768
7UED,fold_7ued_5_model_3,0.60611397,0.756
7UED,fold_7ued_1_model_1,0.5745815,0.778
7UED,fold_7ued_1_model_2,0.5068711,0.768
