MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.71944958
fold_7ued_3_model_0,0.63808143
fold_7ued_1_model_4,0.63752127
fold_7ued_5_model_1,0.62953532
fold_7ued_1_model_3,0.6292752
fold_7ued_3_model_2,0.62925017
fold_7ued_5_model_4,0.61019772
fold_7ued_5_model_3,0.60611397
fold_7ued_1_model_1,0.5745815
fold_7ued_1_model_2,0.5068711
fold_7ued_1_model_0,0.50032359
fold_7ued_3_model_4,0.47952724
fold_7ued_5_model_2,0.46634167
fold_7ued_4_model_3,0.39466196
fold_7ued_5_model_0,0.37965411
fold_7ued_2_model_3,0.3209593
fold_7ued_3_model_3,0.28920165
fold_7ued_4_model_0,0.20468254
fold_7ued_2_model_4,0.20423374
fold_7ued_4_model_2,0.18696879
fold_7ued_2_model_0,0.17833644
fold_7ued_4_model_4,0.137317
fold_7ued_4_model_1,0.12443084
fold_7ued_2_model_1,0.12375733
fold_7ued_2_model_2,0.10867742
