TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.37481919,0.65
7SU0,fold_7su0_4_model_4,0.29830202,0.62
7SU0,fold_7su0_2_model_3,0.2131941,0.918
7SU0,fold_7su0_5_model_2,0.19125175,0.635
7SU0,fold_7su0_4_model_3,0.16628602,0.645
7SU0,fold_7su0_2_model_2,0.13942379,0.926
7SU0,fold_7su0_2_model_4,0.13814087,0.922
7SU0,fold_7su0_5_model_1,0.12797597,0.653
7SU0,fold_7su0_3_model_2,0.12312398,0.649
7SU0,fold_7su0_1_model_2,0.12255169,0.648
7SU0,fold_7su0_1_model_4,0.11134945,0.592
7SU0,fold_7su0_1_model_1,0.11000065,0.647
7SU0,fold_7su0_3_model_0,0.10918596,0.667
7SU0,fold_7su0_2_model_0,0.10223341,0.934
7SU0,fold_7su0_4_model_0,0.08716291,0.649
7SU0,fold_7su0_3_model_1,0.08542576,0.659
7SU0,fold_7su0_1_model_0,0.08521184,0.669
7SU0,fold_7su0_3_model_3,0.06722941,0.679
7SU0,fold_7su0_4_model_1,0.06695161,0.659
7SU0,fold_7su0_5_model_0,0.06406652,0.654
7SU0,fold_7su0_2_model_1,0.05988763,0.919
7SU0,fold_7su0_5_model_4,0.0577969,0.623
7SU0,fold_7su0_4_model_2,0.05399097,0.71
7SU0,fold_7su0_3_model_4,0.05326486,0.646
7SU0,fold_7su0_1_model_3,0.02737995,0.596
