MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.37481919
fold_7su0_4_model_4,0.29830202
fold_7su0_2_model_3,0.2131941
fold_7su0_5_model_2,0.19125175
fold_7su0_4_model_3,0.16628602
fold_7su0_2_model_2,0.13942379
fold_7su0_2_model_4,0.13814087
fold_7su0_5_model_1,0.12797597
fold_7su0_3_model_2,0.12312398
fold_7su0_1_model_2,0.12255169
fold_7su0_1_model_4,0.11134945
fold_7su0_1_model_1,0.11000065
fold_7su0_3_model_0,0.10918596
fold_7su0_2_model_0,0.10223341
fold_7su0_4_model_0,0.08716291
fold_7su0_3_model_1,0.08542576
fold_7su0_1_model_0,0.08521184
fold_7su0_3_model_3,0.06722941
fold_7su0_4_model_1,0.06695161
fold_7su0_5_model_0,0.06406652
fold_7su0_2_model_1,0.05988763
fold_7su0_5_model_4,0.0577969
fold_7su0_4_model_2,0.05399097
fold_7su0_3_model_4,0.05326486
fold_7su0_1_model_3,0.02737995
