TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.37710935,0.833
7SGM,fold_7sgm_2_model_4,0.18330981,0.793
7SGM,fold_7sgm_5_model_2,0.16703232,0.571
7SGM,fold_7sgm_4_model_4,0.16508441,0.548
7SGM,fold_7sgm_2_model_2,0.13999583,0.837
7SGM,fold_7sgm_1_model_4,0.1387991,0.851
7SGM,fold_7sgm_3_model_0,0.12443896,0.845
7SGM,fold_7sgm_3_model_3,0.12270762,0.783
7SGM,fold_7sgm_1_model_1,0.11704401,0.535
7SGM,fold_7sgm_3_model_4,0.1076644,0.835
7SGM,fold_7sgm_1_model_3,0.10651809,0.829
7SGM,fold_7sgm_5_model_0,0.09876136,0.545
7SGM,fold_7sgm_2_model_0,0.09786085,0.566
7SGM,fold_7sgm_4_model_1,0.09673918,0.54
7SGM,fold_7sgm_1_model_2,0.09156758,0.563
7SGM,fold_7sgm_5_model_1,0.09079249,0.564
7SGM,fold_7sgm_5_model_4,0.07915507,0.564
7SGM,fold_7sgm_5_model_3,0.07702108,0.559
7SGM,fold_7sgm_3_model_1,0.07464197,0.834
7SGM,fold_7sgm_1_model_0,0.07390107,0.555
7SGM,fold_7sgm_2_model_3,0.07092702,0.824
7SGM,fold_7sgm_4_model_2,0.05899548,0.576
7SGM,fold_7sgm_4_model_0,0.05400333,0.543
7SGM,fold_7sgm_4_model_3,0.05020192,0.572
7SGM,fold_7sgm_3_model_2,0.04435625,0.817
