MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.37710935
fold_7sgm_2_model_4,0.18330981
fold_7sgm_5_model_2,0.16703232
fold_7sgm_4_model_4,0.16508441
fold_7sgm_2_model_2,0.13999583
fold_7sgm_1_model_4,0.1387991
fold_7sgm_3_model_0,0.12443896
fold_7sgm_3_model_3,0.12270762
fold_7sgm_1_model_1,0.11704401
fold_7sgm_3_model_4,0.1076644
fold_7sgm_1_model_3,0.10651809
fold_7sgm_5_model_0,0.09876136
fold_7sgm_2_model_0,0.09786085
fold_7sgm_4_model_1,0.09673918
fold_7sgm_1_model_2,0.09156758
fold_7sgm_5_model_1,0.09079249
fold_7sgm_5_model_4,0.07915507
fold_7sgm_5_model_3,0.07702108
fold_7sgm_3_model_1,0.07464197
fold_7sgm_1_model_0,0.07390107
fold_7sgm_2_model_3,0.07092702
fold_7sgm_4_model_2,0.05899548
fold_7sgm_4_model_0,0.05400333
fold_7sgm_4_model_3,0.05020192
fold_7sgm_3_model_2,0.04435625
