Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_1,0.37710935,0.833
7SGM,fold_7sgm_2_model_4,0.18330981,0.793
7SGM,fold_7sgm_5_model_2,0.16703232,0.571
7SGM,fold_7sgm_4_model_4,0.16508441,0.548
7SGM,fold_7sgm_2_model_2,0.13999583,0.837
7SGM,fold_7sgm_1_model_4,0.1387991,0.851
7SGM,fold_7sgm_3_model_0,0.12443896,0.845
7SGM,fold_7sgm_3_model_3,0.12270762,0.783
7SGM,fold_7sgm_1_model_1,0.11704401,0.535
7SGM,fold_7sgm_3_model_4,0.1076644,0.835
