MODEL,PRED_DOCKQ
model_5_multimer_20220423_005507_tidy,0.80294436
model_1_multimer_20220423_840023_tidy,0.80293417
ranked_0_tidy,0.80293417
model_3_multimer_20220423_476080_tidy,0.79573905
model_4_multimer_20220423_476080_tidy,0.79259431
ranked_2_tidy,0.79050779
model_4_multimer_20220423_840023_tidy,0.79050779
model_4_multimer_20220423_266634_tidy,0.78505808
model_4_multimer_20220423_005507_tidy,0.7812624
model_3_multimer_20220423_840023_tidy,0.77660012
ranked_3_tidy,0.77660012
model_4_multimer_20220423_965846_tidy,0.77180898
model_5_multimer_20220423_840023_tidy,0.76918906
ranked_4_tidy,0.76918906
model_2_multimer_20220423_005507_tidy,0.76543283
model_1_multimer_20220423_005507_tidy,0.75765848
model_5_multimer_20220423_266634_tidy,0.68180865
model_5_multimer_20220423_965846_tidy,0.63442874
model_5_multimer_20220423_476080_tidy,0.49976361
model_2_multimer_20220423_965846_tidy,0.4891991
model_1_multimer_20220423_476080_tidy,0.45375004
model_2_multimer_20220423_840023_tidy,0.43823797
ranked_1_tidy,0.43823797
model_2_multimer_20220423_266634_tidy,0.4036372
model_1_multimer_20220423_266634_tidy,0.38252842
model_2_multimer_20220423_476080_tidy,0.35541636
model_3_multimer_20220423_965846_tidy,0.18456483
model_3_multimer_20220423_005507_tidy,0.13794582
model_3_multimer_20220423_266634_tidy,0.13660216
model_1_multimer_20220423_965846_tidy,0.10736066
