TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7824500799179077,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7602649331092834,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7749142050743103,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7822381854057312,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7758685946464539,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7743828892707825,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7701039910316467,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7852961421012878,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7965024709701538,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7820258140563965,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8018569350242615,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8117154836654663,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8193401098251343,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7946416139602661,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8037290573120117,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.780070424079895,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.769055187702179,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7559298276901245,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7417497634887695,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7503673434257507,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7592445611953735,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7808282971382141,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7937327027320862,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8107062578201294,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7788507342338562,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7794908285140991,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.783744215965271,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8147627115249634,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8118752241134644,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8217049837112427,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8127132058143616,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.810758113861084,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8064687252044678,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.801435649394989,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8157817125320435,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7881109714508057,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7982026934623718,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.8116974234580994,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.8054373264312744,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.8026660084724426,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7710514664649963,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7859458923339844,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7798465490341187,0.8190000057220459
