TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.83688056,0.055
8B7W,fold_8b7w_4_model_1,0.78074336,0.055
8B7W,fold_8b7w_3_model_0,0.77202564,0.208
8B7W,fold_8b7w_5_model_1,0.72372001,0.015
8B7W,fold_8b7w_4_model_2,0.72208887,0.057
8B7W,fold_8b7w_3_model_4,0.70285439,0.242
8B7W,fold_8b7w_1_model_1,0.61306053,0.059
8B7W,fold_8b7w_2_model_3,0.61021215,0.035
8B7W,fold_8b7w_2_model_1,0.59644276,0.059
8B7W,fold_8b7w_2_model_4,0.58855468,0.034
8B7W,fold_8b7w_2_model_0,0.58178025,0.019
8B7W,fold_8b7w_5_model_2,0.45264959,0.034
8B7W,fold_8b7w_3_model_2,0.45251688,0.14
8B7W,fold_8b7w_1_model_0,0.38516524,0.084
8B7W,fold_8b7w_5_model_0,0.35730147,0.015
8B7W,fold_8b7w_5_model_4,0.25712785,0.018
8B7W,fold_8b7w_4_model_4,0.24595721,0.036
8B7W,fold_8b7w_1_model_3,0.23277904,0.018
8B7W,fold_8b7w_3_model_1,0.21215323,0.022
8B7W,fold_8b7w_5_model_3,0.19950478,0.043
8B7W,fold_8b7w_4_model_3,0.16865094,0.019
8B7W,fold_8b7w_1_model_4,0.16154782,0.014
8B7W,fold_8b7w_1_model_2,0.15856571,0.048
8B7W,fold_8b7w_2_model_2,0.15123267,0.057
8B7W,fold_8b7w_3_model_3,0.09172069,0.012
