MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.76395476
fold_7z4t_3_model_0,0.75175947
fold_7z4t_3_model_4,0.75149417
fold_7z4t_3_model_2,0.75095093
fold_7z4t_4_model_1,0.75003177
fold_7z4t_3_model_1,0.7468515
fold_7z4t_2_model_3,0.74556416
fold_7z4t_2_model_0,0.73743224
fold_7z4t_2_model_4,0.73681217
fold_7z4t_2_model_2,0.73012865
fold_7z4t_5_model_1,0.72660285
fold_7z4t_4_model_4,0.71928954
fold_7z4t_3_model_3,0.71691537
fold_7z4t_2_model_1,0.71666217
fold_7z4t_4_model_3,0.71114469
fold_7z4t_4_model_0,0.7026754
fold_7z4t_1_model_2,0.64497977
fold_7z4t_1_model_0,0.616777
fold_7z4t_5_model_3,0.59866315
fold_7z4t_5_model_2,0.59236681
fold_7z4t_1_model_1,0.58371985
fold_7z4t_1_model_3,0.5830152
fold_7z4t_5_model_0,0.53549671
fold_7z4t_5_model_4,0.3634795
fold_7z4t_1_model_4,0.33737966
