TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.76395476,0.858
7Z4T,fold_7z4t_3_model_0,0.75175947,0.859
7Z4T,fold_7z4t_3_model_4,0.75149417,0.854
7Z4T,fold_7z4t_3_model_2,0.75095093,0.849
7Z4T,fold_7z4t_4_model_1,0.75003177,0.857
7Z4T,fold_7z4t_3_model_1,0.7468515,0.855
7Z4T,fold_7z4t_2_model_3,0.74556416,0.848
7Z4T,fold_7z4t_2_model_0,0.73743224,0.849
7Z4T,fold_7z4t_2_model_4,0.73681217,0.853
7Z4T,fold_7z4t_2_model_2,0.73012865,0.851
7Z4T,fold_7z4t_5_model_1,0.72660285,0.561
7Z4T,fold_7z4t_4_model_4,0.71928954,0.854
7Z4T,fold_7z4t_3_model_3,0.71691537,0.834
7Z4T,fold_7z4t_2_model_1,0.71666217,0.855
7Z4T,fold_7z4t_4_model_3,0.71114469,0.844
7Z4T,fold_7z4t_4_model_0,0.7026754,0.857
7Z4T,fold_7z4t_1_model_2,0.64497977,0.553
7Z4T,fold_7z4t_1_model_0,0.616777,0.57
7Z4T,fold_7z4t_5_model_3,0.59866315,0.552
7Z4T,fold_7z4t_5_model_2,0.59236681,0.559
7Z4T,fold_7z4t_1_model_1,0.58371985,0.546
7Z4T,fold_7z4t_1_model_3,0.5830152,0.552
7Z4T,fold_7z4t_5_model_0,0.53549671,0.55
7Z4T,fold_7z4t_5_model_4,0.3634795,0.574
7Z4T,fold_7z4t_1_model_4,0.33737966,0.602
