TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.50283766,0.725
3WD5,model_5_multimer_20220423_528879,0.47223166,0.736
3WD5,model_5_multimer_20220423_477418,0.21330877,0.52
3WD5,model_4_multimer_20220423_748853,0.17173028,0.631
3WD5,model_4_multimer_20220423_110354,0.14965275,0.598
3WD5,ranked_0,0.14965275,0.598
3WD5,model_1_multimer_20220423_477418,0.11704303,0.544
3WD5,model_4_multimer_20220423_662178,0.08042078,0.627
3WD5,model_2_multimer_20220423_477418,0.04214511,0.053
3WD5,ranked_1,0.04112121,0.504
3WD5,model_5_multimer_20220423_110354,0.04112121,0.504
3WD5,ranked_2,0.03436289,0.419
3WD5,model_1_multimer_20220423_110354,0.03436289,0.419
3WD5,model_5_multimer_20220423_662178,0.02504261,0.304
3WD5,model_3_multimer_20220423_662178,0.02487508,0.07
3WD5,model_2_multimer_20220423_528879,0.02085861,0.096
3WD5,ranked_3,0.02065604,0.099
3WD5,model_2_multimer_20220423_110354,0.02065604,0.099
3WD5,model_3_multimer_20220423_110354,0.0175976,0.084
3WD5,ranked_4,0.0175976,0.084
3WD5,model_1_multimer_20220423_662178,0.01744853,0.214
3WD5,model_3_multimer_20220423_528879,0.01429527,0.064
3WD5,model_3_multimer_20220423_477418,0.01428445,0.146
3WD5,model_4_multimer_20220423_477418,0.01393538,0.027
3WD5,model_2_multimer_20220423_748853,0.01392549,0.239
3WD5,model_4_multimer_20220423_528879,0.01354006,0.032
3WD5,model_3_multimer_20220423_748853,0.01142002,0.104
3WD5,model_2_multimer_20220423_662178,0.01126733,0.057
3WD5,model_1_multimer_20220423_528879,0.01124923,0.109
3WD5,model_1_multimer_20220423_748853,0.01095792,0.069
