Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/5/0

7VNG,fold_7vng_4_model_4,0.1145252,0.363
7VNG,fold_7vng_4_model_1,0.09706389,0.437
7VNG,fold_7vng_2_model_4,0.0962076,0.573
7VNG,fold_7vng_2_model_2,0.09427163,0.765
7VNG,fold_7vng_5_model_2,0.09155616,0.428
7VNG,fold_7vng_5_model_3,0.08911929,0.343
7VNG,fold_7vng_4_model_3,0.0759424,0.475
7VNG,fold_7vng_5_model_4,0.06959215,0.607
7VNG,fold_7vng_3_model_4,0.06471691,0.747
7VNG,fold_7vng_3_model_0,0.063393,0.669
