TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_4,0.1145252,0.363
7VNG,fold_7vng_4_model_1,0.09706389,0.437
7VNG,fold_7vng_2_model_4,0.0962076,0.573
7VNG,fold_7vng_2_model_2,0.09427163,0.765
7VNG,fold_7vng_5_model_2,0.09155616,0.428
7VNG,fold_7vng_5_model_3,0.08911929,0.343
7VNG,fold_7vng_4_model_3,0.0759424,0.475
7VNG,fold_7vng_5_model_4,0.06959215,0.607
7VNG,fold_7vng_3_model_4,0.06471691,0.747
7VNG,fold_7vng_3_model_0,0.063393,0.669
7VNG,fold_7vng_2_model_1,0.06333273,0.759
7VNG,fold_7vng_4_model_2,0.05414266,0.425
7VNG,fold_7vng_4_model_0,0.05017158,0.434
7VNG,fold_7vng_5_model_0,0.05005799,0.451
7VNG,fold_7vng_3_model_3,0.04673301,0.756
7VNG,fold_7vng_1_model_1,0.04671779,0.752
7VNG,fold_7vng_2_model_0,0.04541797,0.696
7VNG,fold_7vng_1_model_2,0.04303261,0.728
7VNG,fold_7vng_5_model_1,0.04114736,0.35
7VNG,fold_7vng_1_model_0,0.04005969,0.663
7VNG,fold_7vng_3_model_2,0.03919122,0.64
7VNG,fold_7vng_3_model_1,0.03623413,0.692
7VNG,fold_7vng_1_model_3,0.03527322,0.761
7VNG,fold_7vng_2_model_3,0.03279404,0.767
7VNG,fold_7vng_1_model_4,0.03208992,0.767
