MODEL,PRED_DOCKQ
fold_7vng_4_model_4,0.1145252
fold_7vng_4_model_1,0.09706389
fold_7vng_2_model_4,0.0962076
fold_7vng_2_model_2,0.09427163
fold_7vng_5_model_2,0.09155616
fold_7vng_5_model_3,0.08911929
fold_7vng_4_model_3,0.0759424
fold_7vng_5_model_4,0.06959215
fold_7vng_3_model_4,0.06471691
fold_7vng_3_model_0,0.063393
fold_7vng_2_model_1,0.06333273
fold_7vng_4_model_2,0.05414266
fold_7vng_4_model_0,0.05017158
fold_7vng_5_model_0,0.05005799
fold_7vng_3_model_3,0.04673301
fold_7vng_1_model_1,0.04671779
fold_7vng_2_model_0,0.04541797
fold_7vng_1_model_2,0.04303261
fold_7vng_5_model_1,0.04114736
fold_7vng_1_model_0,0.04005969
fold_7vng_3_model_2,0.03919122
fold_7vng_3_model_1,0.03623413
fold_7vng_1_model_3,0.03527322
fold_7vng_2_model_3,0.03279404
fold_7vng_1_model_4,0.03208992
