MODEL,PRED_DOCKQ
fold_8gv6_5_model_0,0.71060479
fold_8gv6_5_model_3,0.70988053
fold_8gv6_5_model_4,0.70374984
fold_8gv6_3_model_2,0.68623692
fold_8gv6_3_model_3,0.6443277
fold_8gv6_3_model_4,0.62917793
fold_8gv6_3_model_0,0.62603045
fold_8gv6_2_model_4,0.62169731
fold_8gv6_2_model_2,0.61693561
fold_8gv6_1_model_4,0.60582328
fold_8gv6_4_model_3,0.56277913
fold_8gv6_1_model_1,0.53171289
fold_8gv6_3_model_1,0.53076661
fold_8gv6_2_model_1,0.51471102
fold_8gv6_1_model_2,0.48017129
fold_8gv6_4_model_4,0.45514616
fold_8gv6_5_model_1,0.44832718
fold_8gv6_2_model_0,0.42152429
fold_8gv6_1_model_3,0.38913804
fold_8gv6_2_model_3,0.36904696
fold_8gv6_4_model_2,0.33965102
fold_8gv6_4_model_0,0.29982892
fold_8gv6_5_model_2,0.29621553
fold_8gv6_1_model_0,0.2853671
fold_8gv6_4_model_1,0.26454243
