TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_0,0.71060479,0.456
8GV6,fold_8gv6_5_model_3,0.70988053,0.449
8GV6,fold_8gv6_5_model_4,0.70374984,0.479
8GV6,fold_8gv6_3_model_2,0.68623692,0.47
8GV6,fold_8gv6_3_model_3,0.6443277,0.459
8GV6,fold_8gv6_3_model_4,0.62917793,0.46
8GV6,fold_8gv6_3_model_0,0.62603045,0.451
8GV6,fold_8gv6_2_model_4,0.62169731,0.53
8GV6,fold_8gv6_2_model_2,0.61693561,0.586
8GV6,fold_8gv6_1_model_4,0.60582328,0.575
8GV6,fold_8gv6_4_model_3,0.56277913,0.572
8GV6,fold_8gv6_1_model_1,0.53171289,0.565
8GV6,fold_8gv6_3_model_1,0.53076661,0.472
8GV6,fold_8gv6_2_model_1,0.51471102,0.488
8GV6,fold_8gv6_1_model_2,0.48017129,0.593
8GV6,fold_8gv6_4_model_4,0.45514616,0.53
8GV6,fold_8gv6_5_model_1,0.44832718,0.443
8GV6,fold_8gv6_2_model_0,0.42152429,0.583
8GV6,fold_8gv6_1_model_3,0.38913804,0.58
8GV6,fold_8gv6_2_model_3,0.36904696,0.558
8GV6,fold_8gv6_4_model_2,0.33965102,0.646
8GV6,fold_8gv6_4_model_0,0.29982892,0.528
8GV6,fold_8gv6_5_model_2,0.29621553,0.472
8GV6,fold_8gv6_1_model_0,0.2853671,0.612
8GV6,fold_8gv6_4_model_1,0.26454243,0.706
