MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.61182094
model_3_multimer_20220423_293181_tidy,0.59040153
model_3_multimer_20220423_221403_tidy,0.54516762
ranked_4_tidy,0.50644314
model_3_multimer_20220423_052571_tidy,0.50644314
model_5_multimer_20220423_052571_tidy,0.47273281
ranked_3_tidy,0.47273281
model_2_multimer_20220423_052571_tidy,0.45730126
ranked_0_tidy,0.45730126
model_2_multimer_20220423_293181_tidy,0.42803022
model_1_multimer_20220423_293181_tidy,0.40188536
model_2_multimer_20220423_536048_tidy,0.40177011
model_3_multimer_20220423_536048_tidy,0.39345449
model_2_multimer_20220423_342393_tidy,0.39300948
model_1_multimer_20220423_536048_tidy,0.36359581
model_1_multimer_20220423_342393_tidy,0.34484562
model_1_multimer_20220423_221403_tidy,0.34215653
model_2_multimer_20220423_221403_tidy,0.33686733
model_5_multimer_20220423_221403_tidy,0.30216053
ranked_2_tidy,0.29993606
model_1_multimer_20220423_052571_tidy,0.29993606
model_4_multimer_20220423_536048_tidy,0.2961964
model_4_multimer_20220423_293181_tidy,0.28604755
ranked_1_tidy,0.27880779
model_4_multimer_20220423_052571_tidy,0.27880779
model_4_multimer_20220423_221403_tidy,0.27373111
model_4_multimer_20220423_342393_tidy,0.27356946
model_5_multimer_20220423_342393_tidy,0.25645798
model_5_multimer_20220423_293181_tidy,0.24909906
model_5_multimer_20220423_536048_tidy,0.24076749
