TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.61182094,0.589
6B0S,model_3_multimer_20220423_293181,0.59040153,0.635
6B0S,model_3_multimer_20220423_221403,0.54516762,0.599
6B0S,ranked_4,0.50644314,0.652
6B0S,model_3_multimer_20220423_052571,0.50644314,0.652
6B0S,model_5_multimer_20220423_052571,0.47273281,0.565
6B0S,ranked_3,0.47273281,0.565
6B0S,model_2_multimer_20220423_052571,0.45730126,0.567
6B0S,ranked_0,0.45730126,0.567
6B0S,model_2_multimer_20220423_293181,0.42803022,0.562
6B0S,model_1_multimer_20220423_293181,0.40188536,0.558
6B0S,model_2_multimer_20220423_536048,0.40177011,0.562
6B0S,model_3_multimer_20220423_536048,0.39345449,0.574
6B0S,model_2_multimer_20220423_342393,0.39300948,0.565
6B0S,model_1_multimer_20220423_536048,0.36359581,0.552
6B0S,model_1_multimer_20220423_342393,0.34484562,0.556
6B0S,model_1_multimer_20220423_221403,0.34215653,0.563
6B0S,model_2_multimer_20220423_221403,0.33686733,0.571
6B0S,model_5_multimer_20220423_221403,0.30216053,0.567
6B0S,ranked_2,0.29993606,0.565
6B0S,model_1_multimer_20220423_052571,0.29993606,0.565
6B0S,model_4_multimer_20220423_536048,0.2961964,0.558
6B0S,model_4_multimer_20220423_293181,0.28604755,0.568
6B0S,ranked_1,0.27880779,0.568
6B0S,model_4_multimer_20220423_052571,0.27880779,0.568
6B0S,model_4_multimer_20220423_221403,0.27373111,0.571
6B0S,model_4_multimer_20220423_342393,0.27356946,0.565
6B0S,model_5_multimer_20220423_342393,0.25645798,0.562
6B0S,model_5_multimer_20220423_293181,0.24909906,0.569
6B0S,model_5_multimer_20220423_536048,0.24076749,0.565
