MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.77669162
pdb_interact_uniprot_sto_1,0.7701534
pdb_interact_uniprot_sto_0,0.76872081
sequence_based_template_3,0.72199559
uniclust_oxmatch_a3m_2,0.71552843
uniclust_oxmatch_a3m_4,0.71035975
no_templates_0,0.70665902
species_interact_uniref_a3m_3,0.66064966
uniprot_distance_uniref_a3m_3,0.6475758
string_interact_uniref_a3m_2,0.60002428
uniprot_distance_uniref_a3m_2,0.59755373
uniclust_oxmatch_a3m_0,0.58141792
uniprot_distance_uniref_a3m_1,0.56529748
uniprot_distance_uniref_a3m_4,0.55702901
species_interact_uniref_a3m_1,0.55025446
structure_temp_dimer_a_2,0.54832244
ori_temp_pipeline_with_alphafold_models_1,0.54587722
species_interact_uniref_sto_1,0.54553735
structure_temp_dimer_a_4,0.52623403
string_interact_uniref_a3m_1,0.51763672
string_interact_uniref_a3m_3,0.49299571
custom_template_with_alphafold_models_3,0.49016526
uniclust_oxmatch_a3m_1,0.48498443
string_interact_uniref_a3m_0,0.48250166
custom_template_with_alphafold_models_2,0.45984674
species_interact_uniref_a3m_2,0.45016313
ori_temp_pipeline_with_alphafold_models_2,0.44124174
sequence_based_template_with_alphafold_2,0.44120446
species_interact_uniref_a3m_4,0.42222002
structure_temp_dimer_a_1,0.4222019
custom_template_with_alphafold_models_1,0.4162091
structure_temp_dimer_1,0.39511007
uniclust_oxmatch_a3m_3,0.38583496
sequence_based_template_with_alphafold_1,0.3780086
uniprot_distance_uniref_sto_4,0.35927179
sequence_based_template_with_alphafold_3,0.35028222
uniprot_distance_uniref_a3m_0,0.33949581
ori_temp_pipeline_with_alphafold_models_4,0.31888312
default_2,0.29817215
species_interact_uniprot_sto_2,0.24877147
species_interact_uniprot_sto_3,0.22584778
pdb_interact_uniref_sto_4,0.21597843
string_interact_uniref_a3m_4,0.21389928
sequence_based_template_1,0.1972691
default_0,0.19565366
string_interact_uniprot_sto_0,0.19271548
ori_temp_pipeline_with_alphafold_models_0,0.18674573
sequence_based_template_0,0.18385299
pdb_interact_uniprot_sto_2,0.18177044
structure_temp_dimer_a_0,0.15025018
sequence_based_template_2,0.1494215
ori_template_pipeline_4,0.1490906
pdb_interact_uniref_sto_3,0.14561021
string_interact_uniref_sto_2,0.13866882
custom_template_with_alphafold_models_0,0.13805547
structure_temp_dimer_3,0.13686141
sequence_based_template_with_alphafold_0,0.12977277
ori_template_pipeline_2,0.12939596
species_interact_uniref_sto_0,0.12839833
uniprot_distance_uniref_sto_0,0.1250478
pdb_interact_uniref_sto_0,0.12103153
string_interact_uniprot_sto_1,0.11598127
default_1,0.11536624
uniprot_distance_uniref_sto_3,0.10306883
species_interact_uniref_sto_2,0.10215548
pdb_interact_uniprot_sto_3,0.09997153
no_templates_3,0.08254871
default_3,0.08178086
structure_temp_dimer_0,0.07960483
no_templates_2,0.07247
pdb_interact_uniref_sto_1,0.07209445
string_interact_uniref_sto_3,0.0692651
pdb_interact_uniprot_sto_4,0.06828657
custom_template_file_2,0.06572761
species_interact_uniprot_sto_0,0.06527593
no_templates_1,0.06389111
species_interact_uniref_sto_3,0.06333464
uniprot_distance_uniprot_sto_1,0.06132498
uniprot_distance_uniprot_sto_3,0.05976818
custom_template_file_3,0.05736531
string_interact_uniref_sto_0,0.05681735
custom_template_file_1,0.05449763
custom_template_file_0,0.05294182
uniprot_distance_uniprot_sto_2,0.05211566
pdb_interact_uniref_sto_2,0.05095699
uniprot_distance_uniref_sto_2,0.04793739
uniprot_distance_uniprot_sto_0,0.0465147
ori_template_pipeline_0,0.04602687
species_interact_uniprot_sto_1,0.04541145
sequence_based_template_with_alphafold_4,0.04479106
structure_temp_dimer_4,0.04198236
custom_template_with_alphafold_models_4,0.04126033
custom_template_file_4,0.03937186
string_interact_uniprot_sto_2,0.03844853
ori_template_pipeline_1,0.03832681
no_templates_4,0.03455129
ori_temp_pipeline_with_alphafold_models_3,0.03228934
string_interact_uniprot_sto_4,0.03200638
string_interact_uniprot_sto_3,0.03187984
string_interact_uniref_sto_4,0.03160138
ori_template_pipeline_3,0.03058511
sequence_based_template_4,0.02862709
structure_temp_dimer_a_3,0.02862049
species_interact_uniprot_sto_4,0.02788589
uniprot_distance_uniref_sto_1,0.0268141
structure_temp_dimer_2,0.02664968
uniprot_distance_uniprot_sto_4,0.0253117
species_interact_uniref_sto_4,0.02514395
string_interact_uniref_sto_1,0.02273935
default_4,0.02235716
