TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.71367848,0.285
7WRV,fold_7wrv_4_model_4,0.69795752,0.432
7WRV,fold_7wrv_5_model_4,0.68814653,0.467
7WRV,fold_7wrv_5_model_0,0.6874643,0.419
7WRV,fold_7wrv_3_model_2,0.67737222,0.305
7WRV,fold_7wrv_1_model_3,0.67488545,0.292
7WRV,fold_7wrv_2_model_0,0.67455584,0.279
7WRV,fold_7wrv_1_model_4,0.64510268,0.273
7WRV,fold_7wrv_2_model_1,0.64170659,0.296
7WRV,fold_7wrv_4_model_1,0.63192201,0.449
7WRV,fold_7wrv_4_model_3,0.62513942,0.419
7WRV,fold_7wrv_2_model_3,0.62348557,0.273
7WRV,fold_7wrv_3_model_1,0.61789757,0.474
7WRV,fold_7wrv_5_model_2,0.61358482,0.442
7WRV,fold_7wrv_5_model_3,0.61025441,0.408
7WRV,fold_7wrv_3_model_0,0.60744256,0.412
7WRV,fold_7wrv_1_model_1,0.58343786,0.39
7WRV,fold_7wrv_4_model_0,0.5798828,0.447
7WRV,fold_7wrv_3_model_4,0.56535006,0.355
7WRV,fold_7wrv_4_model_2,0.55783206,0.422
7WRV,fold_7wrv_3_model_3,0.54796481,0.281
7WRV,fold_7wrv_2_model_4,0.48228818,0.285
7WRV,fold_7wrv_1_model_0,0.48086539,0.386
7WRV,fold_7wrv_1_model_2,0.47920126,0.296
7WRV,fold_7wrv_5_model_1,0.35736716,0.484
