Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.71367848,0.285
7WRV,fold_7wrv_4_model_4,0.69795752,0.432
7WRV,fold_7wrv_5_model_4,0.68814653,0.467
7WRV,fold_7wrv_5_model_0,0.6874643,0.419
7WRV,fold_7wrv_3_model_2,0.67737222,0.305
7WRV,fold_7wrv_1_model_3,0.67488545,0.292
7WRV,fold_7wrv_2_model_0,0.67455584,0.279
7WRV,fold_7wrv_1_model_4,0.64510268,0.273
7WRV,fold_7wrv_2_model_1,0.64170659,0.296
7WRV,fold_7wrv_4_model_1,0.63192201,0.449
