MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.71367848
fold_7wrv_4_model_4,0.69795752
fold_7wrv_5_model_4,0.68814653
fold_7wrv_5_model_0,0.6874643
fold_7wrv_3_model_2,0.67737222
fold_7wrv_1_model_3,0.67488545
fold_7wrv_2_model_0,0.67455584
fold_7wrv_1_model_4,0.64510268
fold_7wrv_2_model_1,0.64170659
fold_7wrv_4_model_1,0.63192201
fold_7wrv_4_model_3,0.62513942
fold_7wrv_2_model_3,0.62348557
fold_7wrv_3_model_1,0.61789757
fold_7wrv_5_model_2,0.61358482
fold_7wrv_5_model_3,0.61025441
fold_7wrv_3_model_0,0.60744256
fold_7wrv_1_model_1,0.58343786
fold_7wrv_4_model_0,0.5798828
fold_7wrv_3_model_4,0.56535006
fold_7wrv_4_model_2,0.55783206
fold_7wrv_3_model_3,0.54796481
fold_7wrv_2_model_4,0.48228818
fold_7wrv_1_model_0,0.48086539
fold_7wrv_1_model_2,0.47920126
fold_7wrv_5_model_1,0.35736716
