TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_5_model_4,0.36688679,0.674
7R40,fold_7r40_4_model_4,0.33525953,0.673
7R40,fold_7r40_3_model_3,0.32987419,0.43
7R40,fold_7r40_4_model_3,0.32041872,0.671
7R40,fold_7r40_4_model_2,0.30948672,0.667
7R40,fold_7r40_3_model_1,0.260793,0.67
7R40,fold_7r40_1_model_0,0.2567004,0.68
7R40,fold_7r40_2_model_2,0.25181893,0.675
7R40,fold_7r40_1_model_3,0.24708281,0.672
7R40,fold_7r40_2_model_1,0.23381405,0.678
7R40,fold_7r40_2_model_4,0.21539146,0.679
7R40,fold_7r40_4_model_1,0.2129516,0.432
7R40,fold_7r40_5_model_1,0.21285334,0.426
7R40,fold_7r40_3_model_0,0.20534356,0.434
7R40,fold_7r40_5_model_0,0.20458503,0.639
7R40,fold_7r40_3_model_4,0.19478723,0.431
7R40,fold_7r40_2_model_0,0.17842178,0.676
7R40,fold_7r40_1_model_4,0.17514583,0.666
7R40,fold_7r40_2_model_3,0.174248,0.435
7R40,fold_7r40_1_model_2,0.17245822,0.671
7R40,fold_7r40_1_model_1,0.15838146,0.664
7R40,fold_7r40_3_model_2,0.15550174,0.673
7R40,fold_7r40_5_model_3,0.13902761,0.671
7R40,fold_7r40_5_model_2,0.1146914,0.672
7R40,fold_7r40_4_model_0,0.08907612,0.678
