MODEL,PRED_DOCKQ
fold_7r40_5_model_4,0.36688679
fold_7r40_4_model_4,0.33525953
fold_7r40_3_model_3,0.32987419
fold_7r40_4_model_3,0.32041872
fold_7r40_4_model_2,0.30948672
fold_7r40_3_model_1,0.260793
fold_7r40_1_model_0,0.2567004
fold_7r40_2_model_2,0.25181893
fold_7r40_1_model_3,0.24708281
fold_7r40_2_model_1,0.23381405
fold_7r40_2_model_4,0.21539146
fold_7r40_4_model_1,0.2129516
fold_7r40_5_model_1,0.21285334
fold_7r40_3_model_0,0.20534356
fold_7r40_5_model_0,0.20458503
fold_7r40_3_model_4,0.19478723
fold_7r40_2_model_0,0.17842178
fold_7r40_1_model_4,0.17514583
fold_7r40_2_model_3,0.174248
fold_7r40_1_model_2,0.17245822
fold_7r40_1_model_1,0.15838146
fold_7r40_3_model_2,0.15550174
fold_7r40_5_model_3,0.13902761
fold_7r40_5_model_2,0.1146914
fold_7r40_4_model_0,0.08907612
