TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.63669991,0.724
7OEL,sequence_based_template_0,0.63460177,0.602
7OEL,uniprot_distance_uniref_sto_1,0.63271743,0.723
7OEL,pdb_interact_uniprot_sto_1,0.63097703,0.721
7OEL,species_interact_uniref_sto_1,0.63060689,0.712
7OEL,default_2,0.62573898,0.716
7OEL,string_interact_uniref_sto_3,0.62476951,0.722
7OEL,no_templates_3,0.62261057,0.5
7OEL,string_interact_uniref_sto_2,0.61255485,0.724
7OEL,no_templates_0,0.61210322,0.57
7OEL,species_interact_uniprot_sto_2,0.61158562,0.721
7OEL,pdb_interact_uniref_sto_1,0.61116242,0.725
7OEL,no_templates_2,0.61003458,0.549
7OEL,sequence_based_template_3,0.60878432,0.604
7OEL,string_interact_uniref_a3m_1,0.60719508,0.75
7OEL,uniprot_distance_uniprot_sto_1,0.60619384,0.725
7OEL,string_interact_uniprot_sto_3,0.6052869,0.717
7OEL,structure_temp_dimer_2,0.60230488,0.696
7OEL,default_1,0.60102296,0.718
7OEL,species_interact_uniref_sto_2,0.600963,0.721
7OEL,uniprot_distance_uniref_sto_0,0.59814608,0.721
7OEL,default_0,0.59783244,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.59655464,0.732
7OEL,uniprot_distance_uniref_sto_3,0.59477824,0.724
7OEL,species_interact_uniref_a3m_2,0.59456676,0.752
7OEL,ori_template_pipeline_2,0.59300113,0.718
7OEL,pdb_interact_uniref_a3m_1,0.59219277,0.756
7OEL,pdb_interact_uniref_a3m_3,0.59207278,0.735
7OEL,species_interact_uniref_a3m_1,0.58914161,0.749
7OEL,string_interact_uniref_a3m_3,0.58869845,0.738
7OEL,string_interact_uniref_sto_0,0.58701998,0.722
7OEL,string_interact_uniref_a3m_0,0.58569896,0.748
7OEL,default_3,0.58183819,0.721
7OEL,custom_template_file_2,0.58112878,0.696
7OEL,uniclust_oxmatch_a3m_1,0.58079863,0.753
