Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.63669991,0.724
7OEL,sequence_based_template_0,0.63460177,0.602
7OEL,uniprot_distance_uniref_sto_1,0.63271743,0.723
7OEL,pdb_interact_uniprot_sto_1,0.63097703,0.721
7OEL,species_interact_uniref_sto_1,0.63060689,0.712
7OEL,default_2,0.62573898,0.716
7OEL,string_interact_uniref_sto_3,0.62476951,0.722
7OEL,no_templates_3,0.62261057,0.5
7OEL,string_interact_uniref_sto_2,0.61255485,0.724
7OEL,no_templates_0,0.61210322,0.57
