MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.63669991
sequence_based_template_0,0.63460177
uniprot_distance_uniref_sto_1,0.63271743
pdb_interact_uniprot_sto_1,0.63097703
species_interact_uniref_sto_1,0.63060689
default_2,0.62573898
string_interact_uniref_sto_3,0.62476951
no_templates_3,0.62261057
string_interact_uniref_sto_2,0.61255485
no_templates_0,0.61210322
species_interact_uniprot_sto_2,0.61158562
pdb_interact_uniref_sto_1,0.61116242
no_templates_2,0.61003458
sequence_based_template_3,0.60878432
string_interact_uniref_a3m_1,0.60719508
uniprot_distance_uniprot_sto_1,0.60619384
string_interact_uniprot_sto_3,0.6052869
structure_temp_dimer_2,0.60230488
default_1,0.60102296
species_interact_uniref_sto_2,0.600963
uniprot_distance_uniref_sto_0,0.59814608
default_0,0.59783244
uniprot_distance_uniprot_sto_0,0.59655464
uniprot_distance_uniref_sto_3,0.59477824
species_interact_uniref_a3m_2,0.59456676
ori_template_pipeline_2,0.59300113
pdb_interact_uniref_a3m_1,0.59219277
pdb_interact_uniref_a3m_3,0.59207278
species_interact_uniref_a3m_1,0.58914161
string_interact_uniref_a3m_3,0.58869845
string_interact_uniref_sto_0,0.58701998
string_interact_uniref_a3m_0,0.58569896
default_3,0.58183819
custom_template_file_2,0.58112878
uniclust_oxmatch_a3m_1,0.58079863
sequence_based_template_with_alphafold_0,0.57930118
structure_temp_dimer_a_0,0.57789862
ori_temp_pipeline_with_alphafold_models_1,0.57771254
ori_temp_pipeline_with_alphafold_models_0,0.57701612
sequence_based_template_with_alphafold_1,0.57616758
custom_template_with_alphafold_models_1,0.57506055
custom_template_with_alphafold_models_0,0.57448947
structure_temp_dimer_a_1,0.57392079
string_interact_uniprot_sto_1,0.57315052
ori_template_pipeline_4,0.57230645
species_interact_uniref_a3m_3,0.57113349
pdb_interact_uniref_sto_0,0.56612337
uniclust_oxmatch_a3m_4,0.56463516
string_interact_uniprot_sto_0,0.56014085
uniprot_distance_uniref_a3m_4,0.55488265
ori_template_pipeline_1,0.55100024
ori_template_pipeline_0,0.54796511
no_templates_4,0.5470382
structure_temp_dimer_a_4,0.53961992
structure_temp_dimer_3,0.5387941
custom_template_file_3,0.52832246
uniclust_oxmatch_a3m_0,0.52821624
string_interact_uniref_a3m_2,0.51906872
ori_temp_pipeline_with_alphafold_models_3,0.51570421
uniprot_distance_uniref_a3m_1,0.51501119
sequence_based_template_with_alphafold_3,0.51388586
structure_temp_dimer_a_3,0.51000863
pdb_interact_uniprot_sto_0,0.50670475
uniclust_oxmatch_a3m_3,0.50608224
species_interact_uniprot_sto_1,0.50004703
sequence_based_template_with_alphafold_4,0.49619904
pdb_interact_uniref_a3m_4,0.49518275
default_4,0.49304342
custom_template_with_alphafold_models_4,0.4883047
ori_temp_pipeline_with_alphafold_models_2,0.48543748
ori_temp_pipeline_with_alphafold_models_4,0.48318687
pdb_interact_uniref_a3m_0,0.47801426
uniprot_distance_uniref_a3m_2,0.47800928
uniprot_distance_uniref_a3m_3,0.47576734
species_interact_uniref_a3m_0,0.4755851
custom_template_with_alphafold_models_3,0.47306341
structure_temp_dimer_a_2,0.47024223
custom_template_with_alphafold_models_2,0.46423185
species_interact_uniref_a3m_4,0.46347094
species_interact_uniref_sto_0,0.457102
sequence_based_template_with_alphafold_2,0.45484871
uniprot_distance_uniref_a3m_0,0.44727102
string_interact_uniprot_sto_2,0.43034896
string_interact_uniref_a3m_4,0.42662215
species_interact_uniref_sto_4,0.41441464
pdb_interact_uniprot_sto_2,0.4080283
uniclust_oxmatch_a3m_2,0.40514132
pdb_interact_uniref_sto_3,0.39757743
uniprot_distance_uniref_sto_2,0.39103761
pdb_interact_uniref_a3m_2,0.39007774
species_interact_uniprot_sto_0,0.3867293
custom_template_file_0,0.38404131
no_templates_1,0.37874925
sequence_based_template_2,0.37841207
uniprot_distance_uniprot_sto_2,0.37426138
structure_temp_dimer_0,0.37056255
structure_temp_dimer_1,0.36579582
custom_template_file_1,0.36196628
uniprot_distance_uniref_sto_4,0.35844323
sequence_based_template_1,0.34086668
uniprot_distance_uniprot_sto_3,0.34046781
uniprot_distance_uniprot_sto_4,0.3396816
pdb_interact_uniref_sto_4,0.33789042
pdb_interact_uniref_sto_2,0.33353418
string_interact_uniref_sto_4,0.33177659
string_interact_uniprot_sto_4,0.32813671
pdb_interact_uniprot_sto_4,0.30786887
species_interact_uniprot_sto_3,0.297883
pdb_interact_uniprot_sto_3,0.29209498
ori_template_pipeline_3,0.27974668
sequence_based_template_4,0.27243125
custom_template_file_4,0.26054677
structure_temp_dimer_4,0.2577562
species_interact_uniprot_sto_4,0.25303671
species_interact_uniref_sto_3,0.22226693
