Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.27716359,0.776
7UED,fold_7ued_4_model_1,0.25877514,0.75
7UED,fold_7ued_3_model_2,0.20613748,0.756
7UED,fold_7ued_3_model_0,0.20589188,0.767
7UED,fold_7ued_4_model_3,0.20553419,0.767
7UED,fold_7ued_5_model_4,0.2045349,0.768
7UED,fold_7ued_3_model_4,0.20076063,0.762
7UED,fold_7ued_1_model_3,0.19778396,0.751
7UED,fold_7ued_5_model_1,0.18592574,0.777
7UED,fold_7ued_1_model_4,0.18203107,0.426
