TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.27716359,0.776
7UED,fold_7ued_4_model_1,0.25877514,0.75
7UED,fold_7ued_3_model_2,0.20613748,0.756
7UED,fold_7ued_3_model_0,0.20589188,0.767
7UED,fold_7ued_4_model_3,0.20553419,0.767
7UED,fold_7ued_5_model_4,0.2045349,0.768
7UED,fold_7ued_3_model_4,0.20076063,0.762
7UED,fold_7ued_1_model_3,0.19778396,0.751
7UED,fold_7ued_5_model_1,0.18592574,0.777
7UED,fold_7ued_1_model_4,0.18203107,0.426
7UED,fold_7ued_5_model_2,0.18088806,0.769
7UED,fold_7ued_1_model_1,0.17638752,0.778
7UED,fold_7ued_5_model_0,0.16955021,0.762
7UED,fold_7ued_5_model_3,0.16588791,0.756
7UED,fold_7ued_4_model_2,0.15527669,0.749
7UED,fold_7ued_4_model_0,0.14843802,0.764
7UED,fold_7ued_1_model_2,0.14303158,0.768
7UED,fold_7ued_1_model_0,0.13684911,0.762
7UED,fold_7ued_3_model_3,0.11650297,0.764
7UED,fold_7ued_4_model_4,0.114833,0.785
7UED,fold_7ued_2_model_3,0.1092086,0.759
7UED,fold_7ued_2_model_4,0.08533949,0.74
7UED,fold_7ued_2_model_0,0.07253058,0.765
7UED,fold_7ued_2_model_2,0.05953573,0.779
7UED,fold_7ued_2_model_1,0.05119001,0.785
