MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.27716359
fold_7ued_4_model_1,0.25877514
fold_7ued_3_model_2,0.20613748
fold_7ued_3_model_0,0.20589188
fold_7ued_4_model_3,0.20553419
fold_7ued_5_model_4,0.2045349
fold_7ued_3_model_4,0.20076063
fold_7ued_1_model_3,0.19778396
fold_7ued_5_model_1,0.18592574
fold_7ued_1_model_4,0.18203107
fold_7ued_5_model_2,0.18088806
fold_7ued_1_model_1,0.17638752
fold_7ued_5_model_0,0.16955021
fold_7ued_5_model_3,0.16588791
fold_7ued_4_model_2,0.15527669
fold_7ued_4_model_0,0.14843802
fold_7ued_1_model_2,0.14303158
fold_7ued_1_model_0,0.13684911
fold_7ued_3_model_3,0.11650297
fold_7ued_4_model_4,0.114833
fold_7ued_2_model_3,0.1092086
fold_7ued_2_model_4,0.08533949
fold_7ued_2_model_0,0.07253058
fold_7ued_2_model_2,0.05953573
fold_7ued_2_model_1,0.05119001
