MODEL,PRED_DOCKQ
sequence_based_template_3,0.42559427
uniprot_distance_uniprot_sto_1,0.30233258
pdb_interact_uniprot_sto_0,0.29629421
string_interact_uniref_sto_0,0.28733534
structure_temp_dimer_4,0.28044581
custom_template_file_4,0.27385283
pdb_interact_uniprot_sto_2,0.27198672
uniprot_distance_uniref_sto_0,0.26818541
uniprot_distance_uniprot_sto_0,0.26027271
sequence_based_template_2,0.26013294
pdb_interact_uniprot_sto_1,0.25937924
ori_template_pipeline_2,0.25848323
string_interact_uniprot_sto_0,0.25154626
sequence_based_template_with_alphafold_3,0.24615714
ori_template_pipeline_3,0.24583322
string_interact_uniref_a3m_2,0.24258649
structure_temp_dimer_a_3,0.24191976
species_interact_uniprot_sto_3,0.23802567
species_interact_uniprot_sto_0,0.23664182
species_interact_uniref_sto_0,0.23160462
uniprot_distance_uniprot_sto_3,0.23070005
uniprot_distance_uniref_sto_3,0.23030773
ori_temp_pipeline_with_alphafold_models_2,0.22914575
custom_template_with_alphafold_models_3,0.22715183
sequence_based_template_with_alphafold_2,0.22627549
structure_temp_dimer_a_2,0.22415744
pdb_interact_uniref_a3m_4,0.22201049
ori_temp_pipeline_with_alphafold_models_3,0.22153568
custom_template_with_alphafold_models_2,0.22065984
species_interact_uniprot_sto_1,0.2201433
uniprot_distance_uniref_a3m_1,0.21624437
default_0,0.21415769
uniclust_oxmatch_a3m_4,0.21175906
ori_template_pipeline_0,0.21129787
string_interact_uniprot_sto_2,0.20760937
pdb_interact_uniprot_sto_3,0.20436668
uniprot_distance_uniref_sto_1,0.20303157
default_1,0.20249625
pdb_interact_uniref_a3m_1,0.20212772
species_interact_uniprot_sto_2,0.20139973
ori_template_pipeline_1,0.20130792
sequence_based_template_1,0.20056096
string_interact_uniref_sto_1,0.19692574
uniprot_distance_uniref_sto_2,0.19583006
string_interact_uniprot_sto_3,0.19404031
string_interact_uniprot_sto_1,0.19339631
structure_temp_dimer_a_4,0.19299181
sequence_based_template_with_alphafold_4,0.19214194
ori_temp_pipeline_with_alphafold_models_4,0.19093853
uniprot_distance_uniref_a3m_2,0.19044268
species_interact_uniref_a3m_2,0.18959945
uniclust_oxmatch_a3m_3,0.18951511
string_interact_uniref_a3m_4,0.18871911
custom_template_with_alphafold_models_4,0.18765366
default_3,0.18689425
ori_temp_pipeline_with_alphafold_models_0,0.18456706
ori_temp_pipeline_with_alphafold_models_1,0.18392278
pdb_interact_uniref_sto_1,0.18284492
structure_temp_dimer_a_1,0.1799736
sequence_based_template_with_alphafold_1,0.17912181
custom_template_with_alphafold_models_1,0.17851375
default_4,0.17841873
ori_template_pipeline_4,0.1778523
custom_template_with_alphafold_models_0,0.17772415
sequence_based_template_with_alphafold_0,0.17667831
pdb_interact_uniref_sto_4,0.17587981
structure_temp_dimer_a_0,0.1757938
no_templates_1,0.17376223
pdb_interact_uniref_sto_2,0.16921587
structure_temp_dimer_3,0.16863148
custom_template_file_3,0.16832536
uniprot_distance_uniref_a3m_0,0.16786727
species_interact_uniref_a3m_1,0.16751753
uniprot_distance_uniprot_sto_2,0.16728957
uniprot_distance_uniref_a3m_3,0.16604553
uniprot_distance_uniref_sto_4,0.16602589
uniprot_distance_uniprot_sto_4,0.16410139
species_interact_uniref_sto_1,0.15949254
pdb_interact_uniref_a3m_2,0.15800591
species_interact_uniref_sto_3,0.15564793
species_interact_uniprot_sto_4,0.15475196
string_interact_uniref_sto_3,0.15262604
string_interact_uniref_sto_4,0.14899416
string_interact_uniref_a3m_0,0.14594817
custom_template_file_0,0.14572997
sequence_based_template_4,0.14433974
structure_temp_dimer_0,0.14430802
species_interact_uniref_sto_4,0.14341038
default_2,0.14308339
species_interact_uniref_a3m_0,0.14249513
custom_template_file_2,0.14083506
structure_temp_dimer_1,0.14031975
custom_template_file_1,0.13803293
structure_temp_dimer_2,0.13756077
uniclust_oxmatch_a3m_2,0.13640264
species_interact_uniref_a3m_4,0.13587533
string_interact_uniprot_sto_4,0.13333446
uniclust_oxmatch_a3m_1,0.12969875
no_templates_4,0.12651072
pdb_interact_uniref_a3m_3,0.1256429
pdb_interact_uniref_sto_0,0.12418885
uniclust_oxmatch_a3m_0,0.12196948
species_interact_uniref_sto_2,0.1210216
pdb_interact_uniref_sto_3,0.12066805
pdb_interact_uniref_a3m_0,0.12049653
pdb_interact_uniprot_sto_4,0.11864334
no_templates_3,0.11856011
no_templates_0,0.11855333
sequence_based_template_0,0.11579824
string_interact_uniref_a3m_3,0.11481803
string_interact_uniref_sto_2,0.11336115
uniprot_distance_uniref_a3m_4,0.1106859
no_templates_2,0.1072933
string_interact_uniref_a3m_1,0.10609635
species_interact_uniref_a3m_3,0.08225301
