TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.42559427,0.618
7O28,uniprot_distance_uniprot_sto_1,0.30233258,0.735
7O28,pdb_interact_uniprot_sto_0,0.29629421,0.712
7O28,string_interact_uniref_sto_0,0.28733534,0.71
7O28,structure_temp_dimer_4,0.28044581,0.726
7O28,custom_template_file_4,0.27385283,0.726
7O28,pdb_interact_uniprot_sto_2,0.27198672,0.734
7O28,uniprot_distance_uniref_sto_0,0.26818541,0.707
7O28,uniprot_distance_uniprot_sto_0,0.26027271,0.712
7O28,sequence_based_template_2,0.26013294,0.726
7O28,pdb_interact_uniprot_sto_1,0.25937924,0.727
7O28,ori_template_pipeline_2,0.25848323,0.737
7O28,string_interact_uniprot_sto_0,0.25154626,0.725
7O28,sequence_based_template_with_alphafold_3,0.24615714,0.715
7O28,ori_template_pipeline_3,0.24583322,0.736
7O28,string_interact_uniref_a3m_2,0.24258649,0.738
7O28,structure_temp_dimer_a_3,0.24191976,0.715
7O28,species_interact_uniprot_sto_3,0.23802567,0.741
7O28,species_interact_uniprot_sto_0,0.23664182,0.71
7O28,species_interact_uniref_sto_0,0.23160462,0.708
7O28,uniprot_distance_uniprot_sto_3,0.23070005,0.747
7O28,uniprot_distance_uniref_sto_3,0.23030773,0.75
7O28,ori_temp_pipeline_with_alphafold_models_2,0.22914575,0.709
7O28,custom_template_with_alphafold_models_3,0.22715183,0.715
7O28,sequence_based_template_with_alphafold_2,0.22627549,0.709
7O28,structure_temp_dimer_a_2,0.22415744,0.709
7O28,pdb_interact_uniref_a3m_4,0.22201049,0.755
7O28,ori_temp_pipeline_with_alphafold_models_3,0.22153568,0.715
7O28,custom_template_with_alphafold_models_2,0.22065984,0.709
7O28,species_interact_uniprot_sto_1,0.2201433,0.725
7O28,uniprot_distance_uniref_a3m_1,0.21624437,0.749
7O28,default_0,0.21415769,0.736
7O28,uniclust_oxmatch_a3m_4,0.21175906,0.744
7O28,ori_template_pipeline_0,0.21129787,0.736
7O28,string_interact_uniprot_sto_2,0.20760937,0.741
7O28,pdb_interact_uniprot_sto_3,0.20436668,0.736
7O28,uniprot_distance_uniref_sto_1,0.20303157,0.74
7O28,default_1,0.20249625,0.727
7O28,pdb_interact_uniref_a3m_1,0.20212772,0.742
7O28,species_interact_uniprot_sto_2,0.20139973,0.742
7O28,ori_template_pipeline_1,0.20130792,0.74
7O28,sequence_based_template_1,0.20056096,0.718
7O28,string_interact_uniref_sto_1,0.19692574,0.726
7O28,uniprot_distance_uniref_sto_2,0.19583006,0.73
7O28,string_interact_uniprot_sto_3,0.19404031,0.739
7O28,string_interact_uniprot_sto_1,0.19339631,0.71
7O28,structure_temp_dimer_a_4,0.19299181,0.715
7O28,sequence_based_template_with_alphafold_4,0.19214194,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.19093853,0.715
7O28,uniprot_distance_uniref_a3m_2,0.19044268,0.724
7O28,species_interact_uniref_a3m_2,0.18959945,0.765
7O28,uniclust_oxmatch_a3m_3,0.18951511,0.76
7O28,string_interact_uniref_a3m_4,0.18871911,0.764
7O28,custom_template_with_alphafold_models_4,0.18765366,0.715
7O28,default_3,0.18689425,0.737
7O28,ori_temp_pipeline_with_alphafold_models_0,0.18456706,0.712
7O28,ori_temp_pipeline_with_alphafold_models_1,0.18392278,0.709
7O28,pdb_interact_uniref_sto_1,0.18284492,0.736
7O28,structure_temp_dimer_a_1,0.1799736,0.709
7O28,sequence_based_template_with_alphafold_1,0.17912181,0.709
7O28,custom_template_with_alphafold_models_1,0.17851375,0.709
7O28,default_4,0.17841873,0.726
7O28,ori_template_pipeline_4,0.1778523,0.749
7O28,custom_template_with_alphafold_models_0,0.17772415,0.712
7O28,sequence_based_template_with_alphafold_0,0.17667831,0.712
7O28,pdb_interact_uniref_sto_4,0.17587981,0.736
7O28,structure_temp_dimer_a_0,0.1757938,0.712
7O28,no_templates_1,0.17376223,0.549
7O28,pdb_interact_uniref_sto_2,0.16921587,0.731
7O28,structure_temp_dimer_3,0.16863148,0.718
7O28,custom_template_file_3,0.16832536,0.718
7O28,uniprot_distance_uniref_a3m_0,0.16786727,0.741
7O28,species_interact_uniref_a3m_1,0.16751753,0.745
7O28,uniprot_distance_uniprot_sto_2,0.16728957,0.734
7O28,uniprot_distance_uniref_a3m_3,0.16604553,0.766
7O28,uniprot_distance_uniref_sto_4,0.16602589,0.744
7O28,uniprot_distance_uniprot_sto_4,0.16410139,0.735
