MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.72087443
custom_template_file_4,0.69515908
structure_temp_dimer_1,0.68883425
default_2,0.68076253
species_interact_uniref_a3m_1,0.67886007
structure_temp_dimer_a_3,0.6760276
uniclust_oxmatch_a3m_1,0.66901159
custom_template_file_1,0.66134411
species_interact_uniref_a3m_2,0.6583147
custom_template_with_alphafold_models_1,0.65628791
sequence_based_template_with_alphafold_1,0.65628791
ori_temp_pipeline_with_alphafold_models_1,0.65486127
structure_temp_dimer_a_1,0.65341949
sequence_based_template_0,0.65150565
structure_temp_dimer_0,0.64371747
ori_temp_pipeline_with_alphafold_models_3,0.64336514
structure_temp_dimer_4,0.62903559
custom_template_file_0,0.6222477
species_interact_uniprot_sto_2,0.62175828
sequence_based_template_with_alphafold_3,0.62004322
custom_template_with_alphafold_models_3,0.62004322
structure_temp_dimer_a_0,0.61684263
uniprot_distance_uniref_sto_2,0.61508858
ori_temp_pipeline_with_alphafold_models_0,0.60776991
uniclust_oxmatch_a3m_0,0.6069501
sequence_based_template_with_alphafold_0,0.60455352
custom_template_with_alphafold_models_0,0.60455352
ori_temp_pipeline_with_alphafold_models_2,0.60429001
structure_temp_dimer_3,0.59110987
custom_template_with_alphafold_models_2,0.58234036
sequence_based_template_with_alphafold_2,0.58234036
string_interact_uniref_sto_2,0.57732713
string_interact_uniprot_sto_0,0.57584065
ori_template_pipeline_0,0.56989098
uniprot_distance_uniref_sto_3,0.56799459
uniprot_distance_uniref_sto_1,0.56685293
ori_template_pipeline_1,0.56642556
structure_temp_dimer_a_2,0.55995548
default_4,0.55094093
ori_temp_pipeline_with_alphafold_models_4,0.54642653
sequence_based_template_1,0.54622883
uniprot_distance_uniref_sto_0,0.53895068
uniclust_oxmatch_a3m_3,0.53883839
species_interact_uniref_a3m_0,0.53344107
species_interact_uniref_sto_1,0.52567434
no_templates_4,0.52416176
uniclust_oxmatch_a3m_4,0.50623369
sequence_based_template_4,0.49155867
no_templates_2,0.47865653
uniprot_distance_uniref_a3m_0,0.4688772
pdb_interact_uniref_a3m_0,0.45683685
string_interact_uniref_a3m_0,0.45683685
custom_template_file_2,0.44531968
default_0,0.43922201
species_interact_uniprot_sto_0,0.42648402
custom_template_file_3,0.42174634
uniclust_oxmatch_a3m_2,0.42080069
species_interact_uniprot_sto_3,0.41814873
species_interact_uniref_a3m_3,0.39133385
default_1,0.35732326
uniprot_distance_uniprot_sto_0,0.35661703
string_interact_uniref_sto_1,0.32862571
species_interact_uniprot_sto_4,0.30569148
string_interact_uniref_sto_0,0.26230994
species_interact_uniref_sto_2,0.2522724
uniprot_distance_uniprot_sto_1,0.23302767
structure_temp_dimer_2,0.23274891
no_templates_1,0.21427287
string_interact_uniprot_sto_1,0.20854273
uniprot_distance_uniref_a3m_3,0.18884517
string_interact_uniref_a3m_3,0.17251651
pdb_interact_uniref_a3m_3,0.17251651
string_interact_uniref_a3m_1,0.16647108
pdb_interact_uniref_a3m_1,0.16647108
string_interact_uniref_sto_3,0.16478303
ori_template_pipeline_2,0.16005397
sequence_based_template_2,0.15668999
uniprot_distance_uniref_a3m_2,0.15371519
string_interact_uniprot_sto_2,0.15251426
string_interact_uniref_a3m_2,0.14757451
pdb_interact_uniref_a3m_2,0.14757451
no_templates_0,0.14630681
species_interact_uniref_sto_3,0.1453732
uniprot_distance_uniref_a3m_1,0.13975878
species_interact_uniref_a3m_4,0.12979734
default_3,0.12385585
species_interact_uniprot_sto_1,0.11785027
ori_template_pipeline_4,0.11652579
ori_template_pipeline_3,0.10648608
sequence_based_template_with_alphafold_4,0.09689637
custom_template_with_alphafold_models_4,0.09689637
structure_temp_dimer_a_4,0.08617096
string_interact_uniprot_sto_3,0.08110359
uniprot_distance_uniprot_sto_4,0.06947501
uniprot_distance_uniprot_sto_2,0.06424865
string_interact_uniref_sto_4,0.05933116
uniprot_distance_uniref_sto_4,0.05606691
uniprot_distance_uniprot_sto_3,0.04611582
no_templates_3,0.04033914
sequence_based_template_3,0.03478445
species_interact_uniref_sto_4,0.03035403
string_interact_uniref_a3m_4,0.0213856
pdb_interact_uniref_a3m_4,0.0213856
string_interact_uniprot_sto_4,0.02125974
uniprot_distance_uniref_a3m_4,0.01520226
