TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.72087443,0.312
7D3Y,custom_template_file_4,0.69515908,0.01
7D3Y,structure_temp_dimer_1,0.68883425,0.013
7D3Y,default_2,0.68076253,0.023
7D3Y,species_interact_uniref_a3m_1,0.67886007,0.007
7D3Y,structure_temp_dimer_a_3,0.6760276,0.328
7D3Y,uniclust_oxmatch_a3m_1,0.66901159,0.073
7D3Y,custom_template_file_1,0.66134411,0.012
7D3Y,species_interact_uniref_a3m_2,0.6583147,0.036
7D3Y,custom_template_with_alphafold_models_1,0.65628791,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.65628791,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.65486127,0.316
7D3Y,structure_temp_dimer_a_1,0.65341949,0.316
7D3Y,sequence_based_template_0,0.65150565,0.328
7D3Y,structure_temp_dimer_0,0.64371747,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.64336514,0.327
7D3Y,structure_temp_dimer_4,0.62903559,0.013
7D3Y,custom_template_file_0,0.6222477,0.329
7D3Y,species_interact_uniprot_sto_2,0.62175828,0.013
7D3Y,sequence_based_template_with_alphafold_3,0.62004322,0.326
7D3Y,custom_template_with_alphafold_models_3,0.62004322,0.326
7D3Y,structure_temp_dimer_a_0,0.61684263,0.326
7D3Y,uniprot_distance_uniref_sto_2,0.61508858,0.023
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.60776991,0.326
7D3Y,uniclust_oxmatch_a3m_0,0.6069501,0.012
7D3Y,sequence_based_template_with_alphafold_0,0.60455352,0.326
7D3Y,custom_template_with_alphafold_models_0,0.60455352,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.60429001,0.324
7D3Y,structure_temp_dimer_3,0.59110987,0.012
7D3Y,custom_template_with_alphafold_models_2,0.58234036,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.58234036,0.324
7D3Y,string_interact_uniref_sto_2,0.57732713,0.022
7D3Y,string_interact_uniprot_sto_0,0.57584065,0.017
7D3Y,ori_template_pipeline_0,0.56989098,0.326
7D3Y,uniprot_distance_uniref_sto_3,0.56799459,0.019
7D3Y,uniprot_distance_uniref_sto_1,0.56685293,0.309
7D3Y,ori_template_pipeline_1,0.56642556,0.024
7D3Y,structure_temp_dimer_a_2,0.55995548,0.324
7D3Y,default_4,0.55094093,0.325
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.54642653,0.016
7D3Y,sequence_based_template_1,0.54622883,0.022
