MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.12487912
fold_7yqx_5_model_1,0.09767904
fold_7yqx_4_model_1,0.09377302
fold_7yqx_4_model_4,0.0897697
fold_7yqx_4_model_2,0.08674816
fold_7yqx_5_model_3,0.08623662
fold_7yqx_3_model_0,0.08593039
fold_7yqx_1_model_3,0.08161771
fold_7yqx_5_model_2,0.07900263
fold_7yqx_2_model_3,0.07627598
fold_7yqx_4_model_3,0.07191324
fold_7yqx_5_model_4,0.06765041
fold_7yqx_2_model_1,0.06674218
fold_7yqx_4_model_0,0.06467663
fold_7yqx_2_model_4,0.06308851
fold_7yqx_1_model_0,0.05741272
fold_7yqx_1_model_2,0.05728208
fold_7yqx_5_model_0,0.05392655
fold_7yqx_1_model_1,0.05204152
fold_7yqx_1_model_4,0.05167194
fold_7yqx_3_model_3,0.04294316
fold_7yqx_2_model_2,0.0421253
fold_7yqx_3_model_1,0.04097698
fold_7yqx_2_model_0,0.03612901
fold_7yqx_3_model_4,0.03438978
