MODEL,PRED_DOCKQ
fold_7sbg_5_model_1,0.65555048
fold_7sbg_5_model_3,0.64608616
fold_7sbg_5_model_2,0.64534038
fold_7sbg_5_model_4,0.63527638
fold_7sbg_4_model_2,0.6303885
fold_7sbg_4_model_1,0.62959385
fold_7sbg_4_model_3,0.62950701
fold_7sbg_4_model_4,0.62383288
fold_7sbg_5_model_0,0.62136388
fold_7sbg_4_model_0,0.6098088
fold_7sbg_1_model_4,0.53846461
fold_7sbg_1_model_2,0.50414109
fold_7sbg_2_model_3,0.49088636
fold_7sbg_1_model_3,0.48505571
fold_7sbg_3_model_2,0.44755673
fold_7sbg_2_model_1,0.42614299
fold_7sbg_3_model_0,0.40847534
fold_7sbg_1_model_0,0.39322162
fold_7sbg_3_model_4,0.38558406
fold_7sbg_2_model_4,0.35946774
fold_7sbg_3_model_1,0.35760227
fold_7sbg_2_model_0,0.32200426
fold_7sbg_2_model_2,0.29325619
fold_7sbg_3_model_3,0.25685287
fold_7sbg_1_model_1,0.24866004
